mAb_id,condition,seed,true_viscosity,predicted_viscosity,fold_1_prediction_own_scale,fold_1_prediction_scaled,fold_2_prediction_own_scale,fold_2_prediction_scaled,fold_3_prediction_own_scale,fold_3_prediction_scaled,fold_4_prediction_own_scale,fold_4_prediction_scaled,fold_5_prediction_own_scale,fold_5_prediction_scaled,requested_fraction_of_development_train,percent_of_total_75
VIS_055,learning,0,17.8,21.582266,27.3,0.8259095,20.758976,0.6969146,21.7,0.7721518,26.613218,0.8403515,15.725233,0.5901539,1.0,69.33333333333333
VIS_056,learning,0,9.1,10.264351,9.268601,0.21109581,10.037674,0.21410191,10.3,0.34248504,9.1,0.20529853,10.024207,0.23313828,1.0,69.33333333333333
VIS_057,learning,0,40.0,45.115555,45.22189,0.9600696,45.0,0.9563276,45.9,0.97067535,45.0,0.95184195,45.53049,0.9655498,1.0,69.33333333333333
VIS_058,learning,0,10.8,10.3,9.9,0.24006599,10.189448,0.21948397,9.36351,0.27533755,10.0,0.3126289,10.339833,0.2767508,1.0,69.33333333333333
VIS_059,learning,0,7.6,10.374764,8.9,0.17094456,10.6,0.30786934,9.224392,0.2559804,10.3,0.33286726,10.9,0.3337345,1.0,69.33333333333333
VIS_060,learning,0,20.1,21.7,31.353437,0.8777002,21.7,0.7319736,21.7,0.7740341,21.726017,0.792954,16.818266,0.62490284,1.0,69.33333333333333
VIS_061,learning,0,25.9,21.7,34.2,0.92431545,22.86809,0.77778786,21.201239,0.7596392,21.8,0.8062335,14.6,0.5335404,1.0,69.33333333333333
VIS_062,learning,0,8.4,12.10973,11.942229,0.40118238,11.910609,0.3569473,12.1,0.4801833,14.47344,0.5699219,10.335636,0.2763269,1.0,69.33333333333333
VIS_063,learning,0,12.6,11.7,10.574658,0.33772966,13.060703,0.4138485,10.9,0.39965945,10.563072,0.37743548,10.9,0.34017062,1.0,69.33333333333333
VIS_064,learning,0,30.1,27.305977,28.465004,0.84324473,30.5765,0.8637367,34.2,0.9398163,30.174097,0.88128024,19.7,0.71468174,1.0,69.33333333333333
VIS_065,learning,0,25.6,26.4,27.467758,0.8317702,27.3,0.8174311,23.31112,0.8350168,29.182953,0.8665043,22.7,0.8023092,1.0,69.33333333333333
VIS_066,learning,0,15.0,13.1,12.143983,0.4270916,14.8,0.5036934,12.757119,0.52060384,11.913209,0.48158136,11.7,0.37717646,1.0,69.33333333333333
VIS_067,learning,0,9.9,10.068308,9.372242,0.22045127,10.547972,0.29233745,9.3,0.2691164,8.144579,0.107592285,10.4,0.28361833,1.0,69.33333333333333
VIS_068,learning,0,42.1,26.580694,31.050179,0.8741156,27.9343,0.82664657,27.3,0.86808056,29.598408,0.8729906,21.7,0.76022613,1.0,69.33333333333333
VIS_069,learning,0,16.8,16.536966,16.6,0.61814046,19.7,0.6712297,15.866736,0.6400648,15.3,0.6165712,13.726393,0.47368532,1.0,69.33333333333333
VIS_070,learning,0,13.8,17.6,21.2,0.69962883,17.1,0.61863106,22.7,0.815667,17.901697,0.70667744,14.174551,0.5090123,1.0,69.33333333333333
VIS_071,learning,0,13.9,12.850698,14.6,0.5060672,12.0,0.36186904,12.0,0.45513147,14.6,0.5731752,10.9,0.3398369,1.0,69.33333333333333
VIS_072,learning,0,11.9,10.946217,11.771091,0.39054164,10.5,0.27680525,10.055171,0.319076,12.1,0.51123464,10.606225,0.32344192,1.0,69.33333333333333
VIS_073,learning,0,11.4,16.80885,18.824938,0.66696143,21.49368,0.71901447,17.6,0.6915898,12.59406,0.539494,13.935922,0.50556886,1.0,69.33333333333333
VIS_074,learning,0,15.2,26.82387,28.507524,0.8436971,28.234571,0.830155,23.496746,0.8374172,30.574492,0.8874879,24.016787,0.81694806,1.0,69.33333333333333
