mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,1,17,16.8,15.254544,0.712128945922085,-0.3061811614251764,1.0183101073472614
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,1,18,13.8,10.5,0.712128945922085,-0.3061811614251764,1.0183101073472614
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,1,19,13.9,29.574121,0.712128945922085,-0.3061811614251764,1.0183101073472614
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,1,20,11.9,21.287256,0.712128945922085,-0.3061811614251764,1.0183101073472614
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,1,21,11.4,10.675707,0.712128945922085,-0.3061811614251764,1.0183101073472614
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,1,22,15.2,16.6,0.712128945922085,-0.3061811614251764,1.0183101073472614
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,0,12.2,21.225748,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,1,10.8,13.9281845,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,2,10.4,11.74601,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,3,17.8,10.0,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,4,9.1,27.227049,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,5,40.0,21.752123,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,6,10.8,11.7,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,7,7.6,10.3,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,8,20.1,17.216784,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,9,25.9,15.3,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,10,8.4,10.0,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,11,12.6,16.500267,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,12,30.1,17.004393,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,13,25.6,18.196375,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,14,15.0,25.20676,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,15,9.9,10.9,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,16,42.1,20.461088,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,17,16.8,12.083618,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,18,13.8,9.308068,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,19,13.9,26.955648,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,20,11.9,28.602259,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,21,11.4,14.6,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,2,22,15.2,17.1,0.712128945922085,-0.1244348383757432,0.8365637842978282
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,0,12.2,26.538095,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,1,10.8,10.9,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,2,10.4,11.74601,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,3,17.8,15.171878,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,4,9.1,10.3,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,5,40.0,30.565924,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,6,10.8,10.9,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,7,7.6,10.4,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,8,20.1,17.1,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,9,25.9,15.3,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,10,8.4,10.21258,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,11,12.6,10.9,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,12,30.1,28.761497,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,13,25.6,30.861286,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,14,15.0,12.490348,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,15,9.9,13.1,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,16,42.1,32.37483,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,17,16.8,13.8,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,18,13.8,11.771264,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,19,13.9,19.691748,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,20,11.9,12.827546,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,21,11.4,10.307924,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,3,22,15.2,22.511688,0.712128945922085,0.6613456614177999,0.050783284504285
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,0,12.2,29.478334,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,1,10.8,12.70361,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,2,10.4,14.178497,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,3,17.8,10.0,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,4,9.1,10.342246,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,5,40.0,32.454773,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,6,10.8,10.9,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,7,7.6,13.1,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,8,20.1,17.216784,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,9,25.9,10.422686,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,10,8.4,10.0,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,11,12.6,10.9,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,12,30.1,14.397579,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,13,25.6,20.428278,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,14,15.0,30.819462,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,15,9.9,20.333086,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,16,42.1,15.10732,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,17,16.8,13.8,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,18,13.8,9.3,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,19,13.9,21.77968,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,20,11.9,12.827546,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,21,11.4,17.158812,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,4,22,15.2,41.897984,0.712128945922085,-0.4472971335506501,1.1594260794727351
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,0,12.2,29.478334,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,1,10.8,13.081755,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,2,10.4,11.652457,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,3,17.8,10.367775,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,4,9.1,10.3,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,5,40.0,21.721216,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,6,10.8,23.414106,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,7,7.6,16.119457,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,8,20.1,19.7,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,9,25.9,10.278052,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,10,8.4,14.740425,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,11,12.6,10.900827,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,12,30.1,10.007123,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,13,25.6,31.043514,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,14,15.0,12.1,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,15,9.9,16.748472,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,16,42.1,20.471691,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,17,16.8,10.720147,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,18,13.8,9.4,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,19,13.9,19.691748,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,20,11.9,28.799488,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,21,11.4,12.045137,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,5,22,15.2,30.27671,0.712128945922085,-0.3760059670656264,1.0881349129877114
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,0,12.2,10.9,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,1,10.8,13.081755,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,2,10.4,11.7,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,3,17.8,14.109702,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,4,9.1,27.227049,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,5,40.0,19.521214,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,6,10.8,17.1,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,7,7.6,10.9,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,8,20.1,16.932707,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,9,25.9,14.880256,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,10,8.4,9.862642,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,11,12.6,11.614192,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,12,30.1,28.761497,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,13,25.6,18.850126,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,14,15.0,24.192724,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,15,9.9,16.748472,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,16,42.1,26.836464,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,17,16.8,10.566078,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,18,13.8,9.4,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,19,13.9,14.584294,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,20,11.9,12.018893,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,21,11.4,26.362814,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,6,22,15.2,30.27671,0.712128945922085,0.0692022516975043,0.6429266942245806
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,0,12.2,11.360665,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,1,10.8,27.89881,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,2,10.4,11.74601,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,3,17.8,15.171878,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,4,9.1,12.267851,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,5,40.0,21.247627,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,6,10.8,11.7,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,7,7.6,16.119457,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,8,20.1,16.932707,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,9,25.9,14.6,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,10,8.4,18.011433,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,11,12.6,10.9,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,12,30.1,25.15794,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,13,25.6,30.861286,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,14,15.0,17.999727,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,15,9.9,11.7,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,16,42.1,21.861612,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,17,16.8,10.720147,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,18,13.8,9.3,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,19,13.9,12.069896,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,20,11.9,21.287256,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,21,11.4,10.357185,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,7,22,15.2,19.7,0.712128945922085,0.1996979344477527,0.5124310114743322
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,0,12.2,10.895964,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,1,10.8,12.1,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,2,10.4,14.6,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,3,17.8,10.284577,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,4,9.1,16.6,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,5,40.0,45.01171,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,6,10.8,10.476218,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,7,7.6,10.4,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,8,20.1,16.6,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,9,25.9,15.3,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,10,8.4,11.060452,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,11,12.6,10.9,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,12,30.1,16.612371,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,13,25.6,45.0,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,14,15.0,31.8,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,15,9.9,16.763643,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,16,42.1,16.6,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,17,16.8,20.336271,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,18,13.8,9.4,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,19,13.9,12.069896,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,20,11.9,15.735935,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,21,11.4,10.4,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,8,22,15.2,21.256006,0.712128945922085,0.0444485466502853,0.6676803992717997
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,0,12.2,10.9,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,1,10.8,10.9,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,2,10.4,11.652457,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,3,17.8,11.343882,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,4,9.1,10.799432,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,5,40.0,26.454987,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,6,10.8,11.788199,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,7,7.6,26.4,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,8,20.1,27.509272,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,9,25.9,10.422686,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,10,8.4,13.892053,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,11,12.6,11.614192,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,12,30.1,9.926951,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,13,25.6,36.36027,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,14,15.0,31.8,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,15,9.9,22.862198,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,16,42.1,26.4,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,17,16.8,15.254544,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,18,13.8,9.308068,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,19,13.9,12.4084635,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,20,11.9,13.9,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,21,11.4,10.393008,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,9,22,15.2,30.43233,0.712128945922085,-0.1865102827609872,0.8986392286830722
VIS_052,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,0,12.2,26.538095,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_053,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,1,10.8,10.9,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_054,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,2,10.4,10.9,0.712128945922085,0.0156892853021756,0.6964396606199094
