mAb_id,condition,seed,true_viscosity,predicted_viscosity,fold_1_prediction_own_scale,fold_1_prediction_scaled,fold_2_prediction_own_scale,fold_2_prediction_scaled,fold_3_prediction_own_scale,fold_3_prediction_scaled,fold_4_prediction_own_scale,fold_4_prediction_scaled,fold_5_prediction_own_scale,fold_5_prediction_scaled
VIS_058,top2,3,10.8,10.077147,10.3,0.29101166,9.202848,0.2110415,9.363242,0.17632425,11.908319,0.4812078,10.3,0.31214154
VIS_059,top2,3,7.6,10.78392,10.5,0.3349912,9.4,0.24727215,10.5,0.28924015,12.1,0.51838523,11.7,0.40279874
VIS_060,top2,3,20.1,19.7,21.243248,0.782151,17.6,0.652785,16.272013,0.58904433,21.965591,0.8316466,21.657581,0.78724796
VIS_061,top2,3,25.9,22.643227,27.3,0.866073,21.69102,0.760343,27.3,0.848739,21.59477,0.8037934,31.8,0.9355776
VIS_062,top2,3,8.4,10.6274395,10.437382,0.3268106,9.396234,0.2382084,10.5,0.28002816,12.1,0.5131847,11.536577,0.39370543
VIS_063,top2,3,12.6,14.976619,15.2630005,0.5924653,13.137137,0.52333015,16.004154,0.573207,16.99128,0.6958647,13.9,0.5501972
VIS_064,top2,3,30.1,21.8,21.97998,0.83229065,22.826124,0.81040126,31.195175,0.8745016,17.1,0.71329427,23.064873,0.86366856
VIS_065,top2,3,25.6,21.960089,27.3,0.8731579,21.935211,0.78579813,19.227705,0.6971284,26.25925,0.8721309,31.8,0.92805743
VIS_066,top2,3,15.0,14.112372,14.858918,0.5759853,12.335375,0.48618844,14.839483,0.5419742,16.350887,0.66832966,13.1,0.5100612
VIS_067,top2,3,9.9,12.83122,13.833584,0.5243317,11.7,0.42626175,13.814116,0.46281183,14.632681,0.60944515,12.08865,0.457151
VIS_068,top2,3,42.1,21.709301,21.8,0.8177387,21.205318,0.7387875,16.00373,0.5722433,27.333603,0.8924103,47.152306,0.99408156
VIS_069,top2,3,16.8,12.0,12.1,0.45012674,10.696554,0.36324474,10.9,0.34361273,13.53892,0.5747748,13.1,0.5003381
VIS_070,top2,3,13.8,16.75325,18.60258,0.7118951,12.847402,0.5065796,19.311165,0.6985194,14.705008,0.61299056,21.214838,0.77121973
VIS_071,top2,3,13.9,10.9,11.405291,0.39199597,10.3,0.32284793,10.300136,0.2500136,12.4,0.5473469,10.9,0.36654633
VIS_072,top2,3,11.9,10.484824,10.5,0.3351051,9.746565,0.26439586,9.9,0.1929589,12.1,0.5193491,10.561507,0.3469535
VIS_073,top2,3,11.4,15.3,15.495911,0.6196852,13.1,0.5223219,14.156173,0.49512345,16.307089,0.6668983,18.776691,0.6971073
VIS_074,top2,3,15.2,22.7,26.66736,0.8572611,22.7,0.7973127,21.2,0.7498568,28.24219,0.89926237,37.9744,0.95196956
VIS_052,top2,4,12.2,13.8,11.7,0.35914716,15.3,0.65505654,12.140887,0.51304704,10.639531,0.4383365,13.8,0.48658633
VIS_053,top2,4,10.8,10.6,10.3,0.24757046,10.509046,0.3892277,9.471073,0.2984371,10.372405,0.38105103,10.3,0.25859502
VIS_054,top2,4,10.4,13.1,13.814783,0.4807066,12.0,0.4999564,11.776495,0.44933143,12.387318,0.5248255,11.982993,0.40425676
VIS_055,top2,4,17.8,24.35172,23.094152,0.8120939,32.43581,0.93566996,33.828056,0.9353332,16.6,0.6694583,22.7,0.82061416
VIS_056,top2,4,9.1,10.489963,10.084799,0.23211107,10.3,0.35900205,10.0,0.3189831,10.3,0.36704627,9.950675,0.20303716
VIS_057,top2,4,40.0,45.0,26.4,0.84310156,48.8,1.0345731,37.515156,0.95353425,25.111233,0.8247645,45.27771,0.95355016
VIS_058,top2,4,10.8,10.6,10.3,0.24630854,10.5,0.38757166,9.409314,0.29721415,10.395699,0.38340393,10.3,0.24497999
VIS_059,top2,4,7.6,11.967809,10.798824,0.3176471,10.9,0.43722185,12.0,0.48234344,10.6,0.43120602,10.9,0.34534818
VIS_060,top2,4,20.1,15.3,15.10293,0.5583944,16.936037,0.7071854,10.5753765,0.3936016,15.3,0.61628383,16.407417,0.6174065
VIS_061,top2,4,25.9,22.947987,21.8,0.76127535,45.11711,0.98184586,26.4,0.88357997,15.051171,0.61113477,34.2,0.90176636
VIS_062,top2,4,8.4,11.9,10.691436,0.3116079,10.9,0.43245873,11.402408,0.44186148,10.6,0.42872012,10.867132,0.33500656
VIS_063,top2,4,12.6,13.9,12.267905,0.44187254,16.6,0.6889315,12.817828,0.54979914,10.9,0.46624383,11.995843,0.405529
VIS_064,top2,4,30.1,25.569437,22.779648,0.79498535,34.155384,0.9508375,35.058563,0.95128214,16.6,0.6569328,23.864365,0.83348507
VIS_065,top2,4,25.6,21.657717,20.491913,0.71055454,23.497265,0.8749552,21.7,0.8312166,17.6,0.6937504,20.954895,0.72997683
VIS_066,top2,4,15.0,15.0,11.9,0.3945243,16.986326,0.708406,17.1,0.6923794,10.9,0.45774928,13.9,0.5057624
VIS_067,top2,4,9.9,13.1,10.9,0.32802922,14.8,0.6372918,10.9,0.43070602,10.58563,0.42279097,14.840798,0.5366732
VIS_068,top2,4,42.1,21.601915,21.69974,0.73955625,22.388754,0.84130263,19.78383,0.7706764,15.14539,0.6130382,27.3,0.8482562
VIS_069,top2,4,16.8,12.180632,11.898591,0.38107365,11.991119,0.49428347,10.4,0.36499998,10.811564,0.450079,12.320906,0.4318673
VIS_070,top2,4,13.8,15.981274,15.23222,0.5610879,16.364197,0.6719805,16.6,0.659084,13.395385,0.5565743,15.0,0.54477775
VIS_071,top2,4,13.9,10.9,10.400248,0.2812758,10.9,0.43992823,9.4,0.292746,10.432859,0.39725855,10.728714,0.32815415
VIS_072,top2,4,11.9,10.745149,10.3,0.27045363,10.9,0.4175118,9.353811,0.28255555,10.435727,0.39754823,10.395371,0.2767695
VIS_073,top2,4,11.4,15.3,13.9,0.49329883,14.643404,0.6234662,18.36168,0.7212506,11.878872,0.4908711,15.589033,0.5913127
VIS_074,top2,4,15.2,22.80034,21.8,0.7679679,27.27872,0.9026831,26.4,0.8886254,17.741064,0.6977613,29.539047,0.8642916
VIS_052,ht_assays,0,12.2,9.9,10.405819,0.29849133,8.9,0.16499406,10.413705,0.3277584,9.019243,0.19796501,9.030312,0.16303705
VIS_053,ht_assays,0,10.8,10.9,11.496549,0.38027325,10.499537,0.30203515,12.091687,0.45175657,10.9,0.43029007,10.6,0.34297273
VIS_054,ht_assays,0,10.4,22.7,28.100334,0.859578,21.8,0.7759554,23.23762,0.85153717,31.960703,0.9127494,21.7,0.8021022
VIS_055,ht_assays,0,17.8,18.867357,15.9713125,0.587003,17.164352,0.6575907,19.095324,0.7121166,21.8,0.8267405,19.797264,0.74971503
VIS_056,ht_assays,0,9.1,9.9,9.9,0.22727759,9.232552,0.18398707,9.527768,0.22553574,9.936764,0.28791797,10.3,0.2724088
VIS_057,ht_assays,0,40.0,25.741762,26.54481,0.8314989,22.7,0.8106637,23.273258,0.8521624,33.920475,0.927947,22.7,0.8392955
VIS_058,ht_assays,0,10.8,10.3,10.100861,0.25889575,9.495713,0.22207339,9.999917,0.26314914,10.4,0.33686852,10.4,0.3023942
VIS_059,ht_assays,0,7.6,10.9,10.873941,0.35013977,10.6,0.32801825,12.1,0.45666382,10.9,0.40852886,10.9,0.39092246
VIS_060,ht_assays,0,20.1,14.6,16.105053,0.5905599,13.1,0.46598306,17.6,0.68389124,15.185604,0.62709814,12.9397955,0.486802
VIS_061,ht_assays,0,25.9,19.62694,16.995874,0.6591356,19.7,0.6919693,18.883652,0.70440274,21.8,0.8327674,19.799498,0.74994767
VIS_062,ht_assays,0,8.4,11.989039,14.593078,0.49975452,10.6,0.32979754,12.617475,0.4967978,12.575115,0.54044306,10.9,0.36708167
VIS_063,ht_assays,0,12.6,10.362936,10.9,0.36712256,10.506052,0.31313044,9.943593,0.25722033,9.942505,0.28848085,10.3,0.26515856
VIS_064,ht_assays,0,30.1,24.776953,31.8,0.8916878,15.692985,0.5978436,33.774025,0.93123716,31.663763,0.9113831,34.008335,0.9158348
VIS_065,ht_assays,0,25.6,20.924673,26.4,0.8220065,19.583502,0.68507296,22.7,0.8346472,21.918127,0.8391239,18.883512,0.7074746
VIS_066,ht_assays,0,15.0,10.342794,10.225937,0.2633311,10.08558,0.24255486,10.3,0.28788447,10.5,0.36193916,10.519158,0.3249123
VIS_067,ht_assays,0,9.9,9.4,9.373092,0.19926511,8.6,0.13744093,9.9,0.24224274,9.4,0.2395021,9.922209,0.24189673
VIS_068,ht_assays,0,42.1,23.989645,25.516855,0.81611824,22.7,0.8108791,22.85484,0.84482175,32.923794,0.9186507,23.65327,0.84643376
VIS_069,ht_assays,0,16.8,15.027263,16.038717,0.58879566,14.363099,0.50219095,19.7,0.731986,15.3,0.64194554,14.6,0.5630147
VIS_070,ht_assays,0,13.8,18.97171,19.740189,0.69120014,16.66696,0.627325,21.439995,0.77347356,21.8,0.8296749,16.0145,0.6324427
VIS_071,ht_assays,0,13.9,13.8,14.623515,0.5225274,12.0,0.41941208,16.3,0.62009066,14.6,0.58605725,11.7,0.41461262
VIS_072,ht_assays,0,11.9,12.043923,12.595486,0.44850153,10.9,0.34513834,14.747374,0.56565124,12.098106,0.49981436,10.9,0.3861969
VIS_073,ht_assays,0,11.4,15.338561,19.955215,0.69699347,13.836577,0.49034536,20.13679,0.753277,16.039625,0.65431005,13.9,0.5320827
VIS_074,ht_assays,0,15.2,22.7,31.58357,0.8808856,21.7,0.7544147,23.864117,0.8545471,28.118332,0.9001489,21.121113,0.78022283
VIS_052,ht_assays,1,12.2,10.373035,10.9,0.41591436,9.503362,0.2443727,10.0,0.20428994,10.6,0.32241586,9.932649,0.2278213
VIS_053,ht_assays,1,10.8,11.9,12.0,0.47413242,11.9,0.44028738,12.0,0.38513285,11.81507,0.37451798,11.941375,0.43279335
VIS_054,ht_assays,1,10.4,31.128218,45.125122,0.96287525,27.071774,0.87867737,43.451077,0.92318904,30.994545,0.8958036,28.811172,0.90013254
VIS_055,ht_assays,1,17.8,19.7,20.567366,0.7712424,20.17182,0.7350435,19.743343,0.6928327,21.7,0.7661124,20.100206,0.7551091
VIS_056,ht_assays,1,9.1,10.3,9.3,0.24874888,9.9,0.28322715,10.5331335,0.27238,9.83091,0.21994705,10.6,0.3304857
VIS_057,ht_assays,1,40.0,32.149975,48.11962,0.9881287,27.058922,0.878536,45.263283,0.9601348,34.2,0.9269327,28.84702,0.90028495
VIS_058,ht_assays,1,10.8,10.5,10.3,0.33852282,10.339498,0.3306433,10.839352,0.2989015,10.238858,0.2504485,10.794694,0.353561
VIS_059,ht_assays,1,7.6,11.7,12.091429,0.48956046,11.9,0.4436407,12.042776,0.39169633,10.6,0.32825932,10.9,0.3747734
VIS_060,ht_assays,1,20.1,15.256395,18.788095,0.7157738,17.34596,0.67897624,14.819611,0.54891425,15.189141,0.58199716,14.6,0.5643362
VIS_061,ht_assays,1,25.9,20.566872,21.7,0.804982,20.278013,0.7385483,20.591646,0.723006,22.344736,0.80199283,20.661674,0.7686438
VIS_062,ht_assays,1,8.4,11.825646,10.9,0.42302427,10.5,0.3507986,12.0,0.3869471,13.8,0.4845041,11.9,0.427595
VIS_063,ht_assays,1,12.6,10.6,10.3,0.36325318,10.3,0.30796927,10.943396,0.3339166,12.349016,0.43209922,10.300119,0.27552235
VIS_064,ht_assays,1,30.1,28.25423,34.151276,0.9224913,34.2,0.93809205,24.774473,0.8223187,29.765533,0.885939,31.584356,0.91636693
VIS_065,ht_assays,1,25.6,22.323692,27.3,0.8656775,26.4,0.870976,23.926321,0.81937677,21.7,0.77266103,26.4,0.86422217
VIS_066,ht_assays,1,15.0,10.6,10.536424,0.39773303,10.512589,0.35768208,10.9,0.31029862,10.110698,0.24630089,10.6,0.34115487
VIS_067,ht_assays,1,9.9,9.9,8.9,0.17966202,9.464648,0.24184492,10.3,0.2260884,9.62721,0.21123655,10.3,0.26297578
VIS_068,ht_assays,1,42.1,31.072407,45.0,0.9504154,26.4,0.87088054,45.0,0.9327714,31.8,0.90405214,28.772831,0.8999695
VIS_069,ht_assays,1,16.8,16.6,20.610308,0.7717585,19.789907,0.72177297,16.6,0.6059097,15.226263,0.58507407,16.338535,0.6543719
VIS_070,ht_assays,1,13.8,21.708681,21.208559,0.78862613,21.2,0.75467074,19.793941,0.6982732,27.606573,0.86043084,27.515057,0.8820203
VIS_071,ht_assays,1,13.9,14.446816,16.077604,0.6388847,15.476892,0.6167804,14.6,0.49647707,14.599959,0.52427053,13.350934,0.50365794
VIS_072,ht_assays,1,11.9,12.67364,14.6,0.5767452,12.4,0.50413,12.404473,0.4198358,12.492104,0.44583532,12.305636,0.46617812
VIS_073,ht_assays,1,11.4,15.292683,14.6,0.5641548,16.311806,0.643954,15.229163,0.56227565,15.974064,0.60848606,19.452415,0.72964114
VIS_074,ht_assays,1,15.2,28.486563,44.186737,0.94158363,27.045635,0.87838984,32.77741,0.8990417,28.22034,0.87226695,29.363283,0.90247995
VIS_052,ht_assays,2,12.2,10.3,9.672365,0.27513912,9.185207,0.22164312,9.621954,0.21163109,10.3,0.28993666,10.0,0.23163699
VIS_053,ht_assays,2,10.8,11.964823,10.6,0.3997553,10.9,0.41442618,12.194033,0.4419739,12.335427,0.47784758,11.095897,0.37494543
VIS_054,ht_assays,2,10.4,27.706347,21.7,0.80732894,31.23905,0.89275557,26.4,0.86294705,31.07536,0.89341235,28.602436,0.873681
VIS_055,ht_assays,2,17.8,19.980986,19.7,0.724636,20.13668,0.7206513,19.274872,0.7056096,21.220255,0.7704051,19.924212,0.7278089
VIS_056,ht_assays,2,9.1,10.4,8.9,0.21918817,9.952293,0.3012544,10.6,0.3174055,10.432211,0.3232211,10.0,0.22671741
VIS_057,ht_assays,2,40.0,29.457262,21.8,0.8209436,31.8,0.90027803,26.4,0.86300564,34.027008,0.9178376,30.93854,0.8852857
VIS_058,ht_assays,2,10.8,10.5,9.624585,0.2692365,10.157137,0.31146723,10.6,0.3356346,10.6,0.36618665,10.3,0.24694535
VIS_059,ht_assays,2,7.6,10.9,10.395645,0.34956455,10.356843,0.342535,10.864462,0.34573,10.9,0.381183,11.011079,0.37381753
VIS_060,ht_assays,2,20.1,15.65569,16.267643,0.6391911,13.724997,0.539723,14.926728,0.56445736,16.6,0.658213,17.182507,0.64488393
VIS_061,ht_assays,2,25.9,21.2,19.781584,0.73815835,21.2,0.7359978,21.438921,0.7701821,22.7,0.8345079,20.637644,0.747841
VIS_062,ht_assays,2,8.4,12.053339,11.7,0.4302326,11.9,0.44486898,10.822087,0.34428868,13.060518,0.49934196,12.1,0.43729925
VIS_063,ht_assays,2,12.6,10.5,9.082777,0.2382777,9.9,0.2875428,10.3,0.28657034,10.4,0.3169619,10.9,0.3642313
VIS_064,ht_assays,2,30.1,30.458647,21.2,0.7769523,26.754625,0.8509595,32.096256,0.92025673,45.337914,0.9675843,31.826223,0.8937914
VIS_065,ht_assays,2,25.6,22.7,21.7,0.7927102,25.375788,0.83336335,21.766645,0.80271894,22.7,0.8376386,21.705511,0.78742945
VIS_066,ht_assays,2,15.0,10.5,9.5744505,0.26717463,9.923792,0.29834607,10.6,0.31737134,10.6,0.3688126,10.230602,0.24221995
VIS_067,ht_assays,2,9.9,10.0,8.25,0.15780972,9.4,0.25604448,10.0,0.2523965,9.9,0.24920787,10.287828,0.24424922
VIS_068,ht_assays,2,42.1,26.953568,21.7,0.80540204,28.574465,0.87871796,23.202652,0.8452832,27.3,0.879864,29.750174,0.8787685
VIS_069,ht_assays,2,16.8,16.986036,19.4898,0.715796,14.6,0.5894199,16.449375,0.62249905,16.807894,0.6669298,15.240522,0.5894173
VIS_070,ht_assays,2,13.8,19.784157,15.217904,0.6017904,21.863886,0.78897375,23.054686,0.84276676,15.0,0.6070607,21.296143,0.76800305
VIS_071,ht_assays,2,13.9,14.600675,12.43826,0.50382596,13.8,0.5439699,14.602201,0.54092866,15.0,0.6073608,14.8,0.5700514
VIS_072,ht_assays,2,11.9,12.430737,12.099513,0.4799513,11.346271,0.42405957,12.523753,0.46098766,13.9,0.52738494,12.4,0.46439123
VIS_073,ht_assays,2,11.4,15.1597805,15.140135,0.59900224,14.6,0.5858908,16.6,0.6336392,13.84523,0.51452297,15.219006,0.5871283
VIS_074,ht_assays,2,15.2,26.96396,21.7,0.80286694,30.23995,0.8857991,26.4,0.8590228,27.3,0.8774268,27.472216,0.8635342
VIS_052,ht_assays,3,12.2,10.0,11.169442,0.38249266,8.9265785,0.17196468,10.3,0.23005068,9.299058,0.26904526,9.971326,0.25742978
VIS_053,ht_assays,3,10.8,11.9,11.910606,0.41164282,10.6,0.3859335,10.9,0.35120696,12.012467,0.49158344,11.7,0.38237882
VIS_054,ht_assays,3,10.4,22.7,33.482162,0.89581794,46.722637,0.9804962,31.301865,0.87421364,26.4,0.8628365,16.6,0.64434946
VIS_055,ht_assays,3,17.8,16.948204,21.725737,0.80270904,19.7,0.70416737,19.7,0.7017382,21.962185,0.81548965,10.3,0.2822526
VIS_056,ht_assays,3,9.1,10.125132,10.067072,0.25498497,9.172424,0.20777996,10.3,0.2287952,10.3,0.34483397,10.77751,0.33949688
VIS_057,ht_assays,3,40.0,22.7,34.02465,0.90295595,30.63663,0.87469995,31.8,0.8809478,28.2406,0.89310867,17.467123,0.67477643
VIS_058,ht_assays,3,10.8,10.463305,10.3,0.27778643,9.716837,0.26232028,10.3,0.25218222,10.6,0.3992614,10.9,0.35183805
VIS_059,ht_assays,3,7.6,11.157555,10.6,0.3502033,9.961827,0.28682324,10.516379,0.2945838,12.433322,0.5320502,11.7,0.3760241
VIS_060,ht_assays,3,20.1,15.3,17.60175,0.6947536,16.6,0.6336779,14.625294,0.536631,16.6,0.6901118,12.262535,0.45356026
VIS_061,ht_assays,3,25.9,18.792303,21.951426,0.8290224,21.264874,0.74011075,19.736952,0.7108032,23.32189,0.84622175,10.658918,0.3353791
VIS_062,ht_assays,3,8.4,11.9,11.773907,0.39336354,14.6,0.5650437,10.498264,0.28265294,11.919825,0.47306004,10.409807,0.3031049
VIS_063,ht_assays,3,12.6,10.0,12.032102,0.43495807,5.5,-0.052675318,10.9,0.33402777,9.843031,0.3049534,10.41798,0.3039563
VIS_064,ht_assays,3,30.1,26.562267,27.743715,0.8783549,45.34451,0.9588953,45.0,0.9397194,45.0,0.9674473,18.787493,0.6920569
VIS_065,ht_assays,3,25.6,20.377834,21.7,0.79289514,21.60144,0.74776,24.5818,0.82331914,21.730719,0.80103064,15.116036,0.5811468
VIS_066,ht_assays,3,15.0,10.5,10.3,0.26329836,10.0,0.29751053,10.3,0.2452845,10.9,0.43799362,10.9,0.3551177
VIS_067,ht_assays,3,9.9,9.9,10.3,0.27315447,9.1,0.19279069,9.461126,0.18305306,9.35301,0.27432787,10.5,0.3170156
VIS_068,ht_assays,3,42.1,21.8,30.535307,0.88882416,21.7,0.7608397,27.551691,0.8510272,29.98785,0.900993,17.926071,0.68017113
VIS_069,ht_assays,3,16.8,15.251267,15.09037,0.5865887,14.433788,0.55052227,16.235752,0.59277487,18.475054,0.7288029,13.1,0.48467994
VIS_070,ht_assays,3,13.8,17.914629,25.567642,0.84980524,16.33463,0.61494803,16.8895,0.6358198,21.690826,0.78828514,13.849863,0.5114555
VIS_071,ht_assays,3,13.9,14.6,16.789448,0.64524376,14.6,0.5655366,14.412352,0.48929414,14.907308,0.6013129,12.0,0.4234077
VIS_072,ht_assays,3,11.9,13.1,14.6439495,0.56020784,12.148483,0.4791092,11.765561,0.38604584,14.367482,0.57372916,11.9,0.4005992
VIS_073,ht_assays,3,11.4,15.017336,16.924355,0.6499773,14.79171,0.57907444,14.579028,0.50031424,17.470741,0.70976293,12.268102,0.45375353
VIS_074,ht_assays,3,15.2,22.7,29.65105,0.8869991,48.8,0.99813175,30.057238,0.86598164,23.687563,0.84735596,16.399458,0.6284534
VIS_052,ht_assays,4,12.2,10.570199,10.9,0.34866017,10.448799,0.32231766,9.4,0.26063663,10.024119,0.29250413,10.3,0.24026889
VIS_053,ht_assays,4,10.8,12.4,12.0,0.40346375,11.924716,0.450908,12.0,0.46060383,11.8478155,0.4426325,11.7,0.36017755
VIS_054,ht_assays,4,10.4,22.7,14.819486,0.55422795,37.445793,0.9560798,30.5885,0.90875965,22.746513,0.81263095,34.2,0.8984364
VIS_055,ht_assays,4,17.8,20.133116,15.0,0.57014227,21.8,0.84306735,21.799608,0.8383443,16.363935,0.626665,20.411074,0.7247778
VIS_056,ht_assays,4,9.1,10.6,11.7,0.37627006,9.91486,0.27241677,9.794779,0.2706016,10.6,0.37733787,10.361842,0.2614125
VIS_057,ht_assays,4,40.0,26.431177,15.0,0.5735682,45.0,0.9757599,31.24969,0.91413856,27.3,0.84604335,40.485638,0.9141021
VIS_058,ht_assays,4,10.8,10.9,11.757214,0.3850076,10.5,0.32754546,10.0,0.29962918,10.706723,0.399539,10.534185,0.28920257
VIS_059,ht_assays,4,7.6,12.244749,12.1,0.41512758,11.7,0.4034168,11.271877,0.41883683,12.1,0.46581826,11.7,0.36223388
VIS_060,ht_assays,4,20.1,15.714758,13.106966,0.45755267,15.2707615,0.65329474,17.6,0.69817317,14.6,0.55146384,14.8,0.5319268
VIS_061,ht_assays,4,25.9,20.25887,14.6,0.53275496,21.8,0.84601295,23.897232,0.8706329,15.666579,0.6079852,21.2,0.7547765
VIS_062,ht_assays,4,8.4,12.4,10.878376,0.3396587,12.121788,0.48070797,14.778171,0.6049581,10.3,0.30235487,11.7,0.36423
VIS_063,ht_assays,4,12.6,10.9,12.0,0.39478394,10.857624,0.36316586,9.912436,0.27544886,10.6,0.39504787,10.6,0.3044439
VIS_064,ht_assays,4,30.1,27.3,16.236204,0.6163426,21.8,0.8465752,48.8,1.0252137,27.3,0.8518115,40.918026,0.9145106
VIS_065,ht_assays,4,25.6,21.662134,14.6,0.52437,25.033298,0.8837302,22.805407,0.8603604,21.2,0.72960436,22.7,0.8246017
VIS_066,ht_assays,4,15.0,11.41648,11.963327,0.39231658,10.6,0.34689194,10.3,0.3137993,10.9,0.41158044,10.6,0.30304438
VIS_067,ht_assays,4,9.9,10.41558,11.188278,0.36553562,8.9,0.1970993,9.329883,0.24544272,10.410793,0.34487432,10.3,0.232548
VIS_068,ht_assays,4,42.1,23.221603,15.0,0.5642735,42.106087,0.9601126,31.59402,0.91730046,26.784748,0.83778644,34.10003,0.89753413
VIS_069,ht_assays,4,16.8,16.3,13.4393015,0.46260336,16.369867,0.6844196,15.23517,0.61971414,15.295664,0.60371494,16.298965,0.59181035
VIS_070,ht_assays,4,13.8,15.981475,14.6,0.53302443,12.0,0.46502584,14.2375,0.56439394,17.185753,0.6490582,19.7,0.7070529
VIS_071,ht_assays,4,13.9,14.8,12.690666,0.43955082,14.6,0.597881,16.912273,0.6780074,12.445321,0.5006744,13.861226,0.4803728
VIS_072,ht_assays,4,11.9,13.8,12.1,0.41808343,12.453875,0.5097079,13.944434,0.5584734,12.119789,0.47287276,12.019169,0.39991516
VIS_073,ht_assays,4,11.4,14.69125,13.1,0.45624208,13.9,0.55261606,12.413226,0.50638646,14.828925,0.5744232,14.8,0.53565097
VIS_074,ht_assays,4,15.2,22.496283,14.637142,0.54452884,32.87186,0.9408403,28.935215,0.90384793,22.070232,0.7927118,31.8,0.8848554
VIS_052,no_kd,0,12.2,10.6,10.775432,0.3622428,10.517053,0.3695333,10.481035,0.3718217,10.409318,0.36933237,11.771802,0.4897208
VIS_053,no_kd,0,10.8,13.8,13.8,0.4998397,13.211697,0.5392412,14.064464,0.54879373,18.971111,0.7049074,14.166769,0.61561704
VIS_054,no_kd,0,10.4,11.395669,13.98333,0.50784045,10.688466,0.3895744,13.557894,0.5291511,11.927902,0.46598777,10.3,0.3366885
VIS_055,no_kd,0,17.8,13.335093,13.50968,0.4842179,13.1,0.5362316,13.321516,0.51400065,16.6,0.6441718,14.6,0.6406452
VIS_056,no_kd,0,9.1,10.3,10.3,0.3109797,10.108732,0.2958721,11.7,0.42648572,9.218021,0.268466,10.9,0.42212662
VIS_057,no_kd,0,40.0,34.2,31.8,0.8894605,29.443996,0.89650047,37.6535,0.95272493,45.0,0.935084,45.0,0.93936145
VIS_058,no_kd,0,10.8,11.643232,10.9,0.37738344,11.67194,0.43131512,11.827413,0.44077843,11.7,0.43412974,13.828126,0.58811945
VIS_059,no_kd,0,7.6,9.3,9.968523,0.26543254,8.9,0.17364232,10.4,0.34417754,8.9,0.20973137,9.271012,0.23829038
VIS_060,no_kd,0,20.1,26.4,26.4,0.8214368,44.553093,0.9423552,25.680202,0.8402965,27.432747,0.8680311,26.66359,0.8765124
VIS_061,no_kd,0,25.9,13.83971,13.8,0.4953587,14.6,0.5771098,13.435515,0.52091014,17.1,0.66840225,16.227806,0.6840343
VIS_062,no_kd,0,8.4,11.875061,13.8,0.4993573,10.6,0.38509852,12.0,0.46665263,16.27639,0.6095487,11.9743595,0.5112035
VIS_063,no_kd,0,12.6,10.6,10.9,0.3740798,10.529356,0.37069395,10.9,0.38793445,10.5,0.3783159,10.9,0.43046257
VIS_064,no_kd,0,30.1,9.9,10.3,0.29760313,9.901973,0.28320497,10.464712,0.37017292,8.946237,0.22788976,9.9,0.29995534
VIS_065,no_kd,0,25.6,27.325138,27.132183,0.8455199,31.8,0.9087562,27.3,0.88314486,31.445913,0.89798814,27.289753,0.8827803
VIS_066,no_kd,0,15.0,13.8,14.8,0.55031174,12.905679,0.5191358,13.007827,0.4930874,14.6,0.571706,21.781235,0.7894198
VIS_067,no_kd,0,9.9,11.824706,13.952008,0.50741947,11.7,0.45017064,11.9,0.45105517,11.951593,0.46894917,13.8,0.5829248
VIS_068,no_kd,0,42.1,17.1,17.907299,0.6703381,16.27605,0.667552,15.405012,0.6196974,21.8,0.78552735,21.039541,0.75579304
VIS_069,no_kd,0,16.8,12.2653265,12.397685,0.44079798,12.0,0.49917683,12.890978,0.49072683,15.67201,0.5890002,14.02774,0.6136901
VIS_070,no_kd,0,13.8,9.4,10.0,0.27749738,8.657728,0.15463743,10.098258,0.30633867,9.389851,0.28623137,9.964268,0.31209618
VIS_071,no_kd,0,13.9,14.748943,15.533367,0.5890096,15.88903,0.6554879,15.0,0.6006071,21.780853,0.77260673,14.6,0.6423046
VIS_072,no_kd,0,11.9,13.1,13.214622,0.4761995,13.017213,0.52439684,13.398704,0.51843125,16.6,0.64619637,13.949614,0.6125429
VIS_073,no_kd,0,11.4,10.509523,10.9,0.3717138,11.652838,0.42951298,10.9,0.38588548,9.9,0.3187249,10.6,0.39034447
VIS_074,no_kd,0,15.2,24.786245,26.328323,0.8152775,30.257019,0.8996614,23.362823,0.804675,27.419323,0.8674718,23.974771,0.839742
VIS_052,no_kd,1,12.2,10.797791,11.047109,0.42915437,11.9,0.49153075,10.816451,0.35376084,10.307668,0.3155248,10.329801,0.33116472
VIS_053,no_kd,1,10.8,15.497051,14.6,0.5758661,13.533983,0.562865,15.085837,0.6181358,14.633825,0.5663808,16.48561,0.63080823
VIS_054,no_kd,1,10.4,11.9,11.7,0.4550866,12.4,0.54058504,11.6155615,0.40534246,13.609208,0.51262987,10.000131,0.30588746
VIS_055,no_kd,1,17.8,15.993431,14.6,0.5786725,13.17196,0.5530832,14.6,0.5534153,13.541193,0.51053065,22.46533,0.7907973
VIS_056,no_kd,1,9.1,9.9,10.3,0.36126482,9.9,0.29789352,10.5,0.3446298,9.1,0.18049942,9.297999,0.211647
VIS_057,no_kd,1,40.0,31.8,42.61984,0.93188316,45.0,0.9675802,31.8,0.9015697,34.2,0.9196098,30.916185,0.9085215
VIS_058,no_kd,1,10.8,11.7,11.7,0.46368766,10.9,0.4127754,12.0,0.44972005,10.9,0.38095942,10.6,0.36762846
