endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,3,36,0.08727793395519257,0.0894123911857605
clearance,full,avg,3,37,0.08698533475399017,0.0918598622083664
clearance,full,avg,3,38,0.08497320860624313,0.08755047619342804
clearance,full,avg,3,39,0.0837579146027565,0.08760742098093033
clearance,full,avg,3,40,0.0828147679567337,0.08640038967132568
clearance,full,avg,3,41,0.0836486741900444,0.0869448259472847
clearance,full,avg,3,42,0.0830143541097641,0.08530993014574051
clearance,full,avg,3,43,0.08076566457748413,0.08498115092515945
clearance,full,avg,3,44,0.07992647588253021,0.08524958044290543
clearance,full,avg,3,45,0.08036788552999496,0.08460825681686401
clearance,full,avg,3,46,0.08034595847129822,0.08400754630565643
clearance,full,avg,3,47,0.07960368692874908,0.08411579579114914
clearance,full,avg,3,48,0.07853560894727707,0.08392718434333801
clearance,full,avg,3,49,0.07839164137840271,0.08342330902814865
clearance,full,avg,3,50,0.07757849991321564,0.083171546459198
clearance,full,avg,3,51,0.07742668688297272,0.08263514190912247
clearance,full,avg,3,52,0.07662320882081985,0.08222204446792603
clearance,full,avg,3,53,0.07625694572925568,0.08168911933898926
clearance,full,avg,3,54,0.0757855549454689,0.08121234178543091
clearance,full,avg,3,55,0.07502800226211548,0.08148868381977081
clearance,full,avg,3,56,0.07569855451583862,0.08080214262008667
clearance,full,avg,3,57,0.07568419724702835,0.08012498170137405
clearance,full,avg,3,58,0.07490653544664383,0.08038041740655899
clearance,full,avg,3,59,0.07430105656385422,0.07901659607887268
clearance,full,avg,3,60,0.07381265610456467,0.0797727033495903
clearance,full,avg,3,61,0.0732535570859909,0.07854614406824112
clearance,full,avg,3,62,0.07296030223369598,0.07878368347883224
clearance,full,avg,3,63,0.07255922257900238,0.07840815931558609
clearance,full,avg,3,64,0.07340402156114578,0.08402945101261139
clearance,full,avg,3,65,0.07582148909568787,0.08130467683076859
clearance,full,avg,3,66,0.07536029070615768,0.0800856277346611
clearance,full,avg,3,67,0.07246141135692596,0.07744676619768143
clearance,full,avg,3,68,0.07239074259996414,0.07798005640506744
clearance,full,avg,3,69,0.07091934978961945,0.07655163109302521
clearance,full,avg,3,70,0.07134166359901428,0.07658594846725464
clearance,full,avg,3,71,0.07018120586872101,0.07618635892868042
clearance,full,avg,3,72,0.07025978714227676,0.07579530775547028
clearance,full,avg,3,73,0.06965818256139755,0.07470589131116867
clearance,full,avg,3,74,0.07164332270622253,0.07487043738365173
clearance,full,avg,3,75,0.07390877604484558,0.07734929770231247
clearance,full,avg,3,76,0.07371392101049423,0.07351210713386536
clearance,full,avg,3,77,0.07281122356653214,0.07387556880712509
clearance,full,avg,3,78,0.07117054611444473,0.07247493416070938
clearance,full,avg,3,79,0.07272566109895706,0.0720025897026062
clearance,full,avg,3,80,0.07366687059402466,0.07342256605625153
clearance,full,avg,3,81,0.06914011389017105,0.07341314852237701
clearance,full,avg,3,82,0.06842721998691559,0.07299995422363281
clearance,full,avg,3,83,0.06783080101013184,0.07210379838943481
clearance,full,avg,3,84,0.06793014705181122,0.07117494195699692
clearance,full,avg,3,85,0.06769873201847076,0.07112929970026016
clearance,full,avg,3,86,0.06624410301446915,0.07143156230449677
clearance,full,avg,3,87,0.066016785800457,0.07210218161344528
clearance,full,avg,3,88,0.06573376059532166,0.0723072737455368
clearance,full,avg,3,89,0.06564826518297195,0.07206575572490692
clearance,full,avg,3,90,0.06590086221694946,0.07115019857883453
clearance,full,avg,3,91,0.06545732915401459,0.07107236981391907
clearance,full,avg,3,92,0.06526923924684525,0.07062011957168579
clearance,full,avg,3,93,0.06508807837963104,0.06966634839773178
clearance,full,avg,3,94,0.0640786662697792,0.06969427317380905
clearance,full,avg,3,95,0.0640978291630745,0.06968259066343307
clearance,full,avg,3,96,0.0645575150847435,0.06958182156085968
clearance,full,avg,3,97,0.06408711522817612,0.06946741789579391
clearance,full,avg,3,98,0.06378429383039474,0.06928392499685287
clearance,full,avg,3,99,0.06380277127027512,0.06930085271596909
clearance,full,avg,3,100,0.06256412714719772,0.06892644613981247
clearance,full,avg,3,101,0.062462422996759415,0.0691160261631012
clearance,full,avg,3,102,0.06326311826705933,0.06892374902963638
clearance,full,avg,3,103,0.06468906253576279,0.07078152894973755
clearance,full,avg,3,104,0.06413708627223969,0.06866750121116638
clearance,full,avg,3,105,0.06379376351833344,0.06827706098556519
clearance,full,avg,3,106,0.06392694264650345,0.06716584414243698
clearance,full,avg,3,107,0.06343919038772583,0.066885806620121
clearance,full,avg,3,108,0.06538569182157516,0.06644802540540695
clearance,full,avg,3,109,0.06536920368671417,0.06655758619308472
clearance,full,avg,3,110,0.06972619146108627,0.06663571298122406
clearance,full,avg,3,111,0.06756708770990372,0.06647361069917679
clearance,full,avg,3,112,0.06361456960439682,0.07018562406301498
clearance,full,avg,3,113,0.06341253221035004,0.07001933455467224
clearance,full,avg,3,114,0.0631394237279892,0.070058673620224
clearance,full,avg,3,115,0.0626688227057457,0.06696809083223343
clearance,full,avg,3,116,0.06243178993463516,0.06655801087617874
clearance,full,avg,3,117,0.06566546112298965,0.06733570992946625
clearance,full,avg,3,118,0.06379584968090057,0.06929568946361542
clearance,full,avg,3,119,0.06140849366784096,0.0660095140337944
clearance,full,avg,3,120,0.0618228055536747,0.06629014015197754
clearance,full,avg,3,121,0.059778597205877304,0.0668838769197464
clearance,full,avg,3,122,0.06033359840512276,0.06564497202634811
clearance,full,avg,3,123,0.06022225320339203,0.06701254099607468
clearance,full,avg,3,124,0.05975158140063286,0.06646830588579178
clearance,full,avg,3,125,0.05908691883087158,0.0656699687242508
clearance,full,avg,3,126,0.058416929095983505,0.06532751023769379
clearance,full,avg,3,127,0.05823152884840965,0.06523269414901733
clearance,full,avg,3,128,0.058523256331682205,0.06527798622846603
clearance,full,avg,3,129,0.05847764015197754,0.06553300470113754
clearance,full,avg,3,130,0.057900384068489075,0.0653282105922699
clearance,full,avg,3,131,0.058180976659059525,0.06548088788986206
clearance,full,avg,3,132,0.05786940082907677,0.0655057355761528
clearance,full,avg,3,133,0.05825570225715637,0.06493649631738663
clearance,full,avg,3,134,0.05746513977646828,0.0648941919207573
clearance,full,avg,3,135,0.05728723108768463,0.06480097770690918
clearance,full,avg,3,136,0.05728607624769211,0.06466826051473618
clearance,full,avg,3,137,0.0571245439350605,0.06442652642726898
clearance,full,avg,3,138,0.05686749145388603,0.06438876688480377
clearance,full,avg,3,139,0.057437215000391006,0.06408495455980301
clearance,full,avg,3,140,0.05649719759821892,0.06434247642755508
clearance,full,avg,3,141,0.057071663439273834,0.06411562114953995
clearance,full,avg,3,142,0.05635622516274452,0.06436886638402939
clearance,full,avg,3,143,0.05689799785614014,0.06388693302869797
clearance,full,avg,3,144,0.056503549218177795,0.06365557760000229
clearance,full,avg,3,145,0.05654874071478844,0.06366495788097382
clearance,full,avg,3,146,0.0561598539352417,0.06371194124221802
clearance,full,avg,3,147,0.05595438554883003,0.0633312463760376
clearance,full,avg,3,148,0.05628098547458649,0.06323952227830887
clearance,full,avg,3,149,0.056402724236249924,0.0637202337384224
clearance,full,avg,3,150,0.05577227473258972,0.06352176517248154
clearance,full,avg,3,151,0.05588453635573387,0.06344713270664215
clearance,full,avg,3,152,0.05554802343249321,0.063397616147995
clearance,full,avg,3,153,0.05547623708844185,0.06296408921480179
clearance,full,avg,3,154,0.05526452884078026,0.06303796917200089
clearance,full,avg,3,155,0.05528629198670387,0.06262943893671036
clearance,full,avg,3,156,0.05518393963575363,0.06271156668663025
clearance,full,avg,3,157,0.055198121815919876,0.06286317110061646
clearance,full,avg,3,158,0.05489417910575867,0.06241004541516304
clearance,full,avg,3,159,0.054872941225767136,0.06259474158287048
clearance,full,avg,3,160,0.05471564829349518,0.06270309537649155
clearance,full,avg,3,161,0.05464671179652214,0.06226914003491402
clearance,full,avg,3,162,0.054706454277038574,0.06235971301794052
clearance,full,avg,3,163,0.05473293736577034,0.062139518558979034
clearance,full,avg,3,164,0.05494016036391258,0.062224458903074265
clearance,full,avg,3,165,0.05400817096233368,0.06293001025915146
clearance,full,avg,3,166,0.054686982184648514,0.06166542321443558
clearance,full,avg,3,167,0.054550107568502426,0.06173478811979294
clearance,full,avg,3,168,0.05395306274294853,0.06310984492301941
clearance,full,avg,3,169,0.05423353239893913,0.0616970956325531
clearance,full,avg,3,170,0.05390947684645653,0.061239831149578094
clearance,full,avg,3,171,0.05377906188368797,0.06155124679207802
clearance,full,avg,3,172,0.053603559732437134,0.06128028407692909
clearance,full,avg,3,173,0.054568156599998474,0.06170232966542244
clearance,full,avg,3,174,0.05355086550116539,0.06266697496175766
clearance,full,avg,3,175,0.053541384637355804,0.06094907969236374
clearance,full,avg,3,176,0.05353169143199921,0.060969267040491104
clearance,full,avg,3,177,0.05318763852119446,0.061412081122398376
clearance,full,avg,3,178,0.05305181443691254,0.06093934178352356
clearance,full,avg,3,179,0.05311895161867142,0.06094355508685112
clearance,full,avg,3,180,0.052861250936985016,0.061224739998579025
clearance,full,avg,3,181,0.05278297886252403,0.06069245934486389
clearance,full,avg,3,182,0.05286793410778046,0.0609404481947422
clearance,full,avg,3,183,0.0525149330496788,0.0612805113196373
clearance,full,avg,3,184,0.05269237607717514,0.06035033240914345
clearance,full,avg,3,185,0.052410025149583817,0.060327619314193726
clearance,full,avg,3,186,0.05226185917854309,0.060854919254779816
clearance,full,avg,3,187,0.05241503193974495,0.060507480055093765
clearance,full,avg,3,188,0.05264943093061447,0.06023624911904335
clearance,full,avg,3,189,0.05379632115364075,0.06092223525047302
clearance,full,avg,3,190,0.05189649760723114,0.06139162555336952
clearance,full,avg,3,191,0.05235447362065315,0.06093304231762886
clearance,full,avg,3,192,0.05230357497930527,0.060344547033309937
clearance,full,avg,3,193,0.052248358726501465,0.060151465237140656
clearance,full,avg,3,194,0.05196407437324524,0.06072744354605675
clearance,full,avg,3,195,0.052060551941394806,0.06052473559975624
clearance,full,avg,3,196,0.051563601940870285,0.06030972674489021
clearance,full,avg,3,197,0.05229621380567551,0.05926616117358208
clearance,full,avg,3,198,0.052434250712394714,0.059824809432029724
clearance,full,avg,3,199,0.05110660940408707,0.0618089996278286
clearance,full,avg,3,200,0.05217304453253746,0.059867579489946365
clearance,full,avg,3,201,0.05294902250170708,0.06052166596055031
clearance,full,avg,3,202,0.053421683609485626,0.06184227392077446
clearance,full,avg,3,203,0.051484473049640656,0.0610462911427021
clearance,full,avg,3,204,0.052219659090042114,0.060564327985048294
clearance,full,avg,3,205,0.051611144095659256,0.05975118651986122
clearance,full,avg,3,206,0.051226381212472916,0.05963718891143799
clearance,full,avg,3,207,0.050681907683610916,0.06075315549969673
clearance,full,avg,3,208,0.050926465541124344,0.05983300134539604
clearance,full,avg,3,209,0.050529900938272476,0.059859782457351685
clearance,full,avg,3,210,0.050631653517484665,0.0597144216299057
clearance,full,avg,3,211,0.050372522324323654,0.05988718569278717
clearance,full,avg,3,212,0.05034669116139412,0.0595150962471962
clearance,full,avg,3,213,0.050244446843862534,0.05936617776751518
clearance,full,avg,3,214,0.05018431320786476,0.05940067768096924
clearance,full,avg,3,215,0.05014470964670181,0.059385769069194794
clearance,full,avg,3,216,0.05011775344610214,0.0594787523150444
clearance,full,avg,3,217,0.050217948853969574,0.05950382724404335
clearance,full,avg,4,1,0.2357688993215561,0.19269949197769165
clearance,full,avg,4,2,0.1574646532535553,0.13161277770996094
clearance,full,avg,4,3,0.13831394910812378,0.1269228607416153
clearance,full,avg,4,4,0.13686354458332062,0.13242702186107635
clearance,full,avg,4,5,0.12736931443214417,0.12375950068235397
clearance,full,avg,4,6,0.12254688143730164,0.1307927817106247
clearance,full,avg,4,7,0.12276497483253479,0.11808650940656662
clearance,full,avg,4,8,0.11931967735290527,0.11368156969547272
clearance,full,avg,4,9,0.1161763146519661,0.11377344280481339
clearance,full,avg,4,10,0.11389804631471634,0.11101970821619034
clearance,full,avg,4,11,0.11243097484111786,0.11138596385717392
clearance,full,avg,4,12,0.11008088290691376,0.11069625616073608
clearance,full,avg,4,13,0.1091359481215477,0.10985259711742401
clearance,full,avg,4,14,0.10631825774908066,0.1061004251241684
clearance,full,avg,4,15,0.10697577148675919,0.10776121914386749
clearance,full,avg,4,16,0.1049787849187851,0.10560432821512222
clearance,full,avg,4,17,0.10395379364490509,0.10362939536571503
clearance,full,avg,4,18,0.10382687300443649,0.10350222140550613
clearance,full,avg,4,19,0.10124682635068893,0.10024656355381012
clearance,full,avg,4,20,0.09858391433954239,0.10289012640714645
clearance,full,avg,4,21,0.0992710217833519,0.09679218381643295
clearance,full,avg,4,22,0.09599849581718445,0.09631707519292831
clearance,full,avg,4,23,0.09469112753868103,0.09545064717531204
clearance,full,avg,4,24,0.09351004660129547,0.09639861434698105
clearance,full,avg,4,25,0.09224162995815277,0.0934486910700798
clearance,full,avg,4,26,0.09173800051212311,0.09258653968572617
clearance,full,avg,4,27,0.09091401845216751,0.09467197954654694
clearance,full,avg,4,28,0.09000633656978607,0.09478199481964111
clearance,full,avg,4,29,0.08896109461784363,0.09297556430101395
clearance,full,avg,4,30,0.08780050277709961,0.090823233127594
clearance,full,avg,4,31,0.08720827102661133,0.09037425369024277
clearance,full,avg,4,32,0.08649913966655731,0.09157001972198486
clearance,full,avg,4,33,0.08528802543878555,0.08986508846282959
clearance,full,avg,4,34,0.08516910672187805,0.08946884423494339
clearance,full,avg,4,35,0.08425246924161911,0.09251067042350769
clearance,full,avg,4,36,0.08601514995098114,0.09044674783945084
clearance,full,avg,4,37,0.08533880859613419,0.09260175377130508
clearance,full,avg,4,38,0.0843254029750824,0.08941864967346191
clearance,full,avg,4,39,0.08177688717842102,0.08948684483766556
clearance,full,avg,4,40,0.08154931664466858,0.08918555825948715
clearance,full,avg,4,41,0.08249884098768234,0.08809472620487213
clearance,full,avg,4,42,0.08115513622760773,0.08904725313186646
clearance,full,avg,4,43,0.079416424036026,0.08800022304058075
clearance,full,avg,4,44,0.07844740152359009,0.08680806308984756
clearance,full,avg,4,45,0.07900173217058182,0.08568126708269119
clearance,full,avg,4,46,0.07765559107065201,0.08478054404258728
clearance,full,avg,4,47,0.0773119404911995,0.08503991365432739
clearance,full,avg,4,48,0.08127957582473755,0.08449872583150864
clearance,full,avg,4,49,0.07601135224103928,0.08607479184865952
clearance,full,avg,4,50,0.07820695638656616,0.0882573127746582
clearance,full,avg,4,51,0.07822027057409286,0.08694393187761307
clearance,full,avg,4,52,0.07475084811449051,0.08523505926132202
clearance,full,avg,4,53,0.07436338067054749,0.08483513444662094
clearance,full,avg,4,54,0.07326363772153854,0.08325032889842987
clearance,full,avg,4,55,0.07466839253902435,0.08167501538991928
clearance,full,avg,4,56,0.07298290729522705,0.08392535895109177
clearance,full,avg,4,57,0.07283144444227219,0.08230037242174149
clearance,full,avg,4,58,0.0717054009437561,0.08096393197774887
clearance,full,avg,4,59,0.07211054861545563,0.08075834065675735
clearance,full,avg,4,60,0.07301005721092224,0.08330279588699341
clearance,full,avg,4,61,0.07136183977127075,0.08246886730194092
clearance,full,avg,4,62,0.07129048556089401,0.08232654631137848
clearance,full,avg,4,63,0.07187215983867645,0.07999829947948456
clearance,full,avg,4,64,0.06960904598236084,0.08048056811094284
clearance,full,avg,4,65,0.0692083016037941,0.08022890239953995
clearance,full,avg,4,66,0.06863681226968765,0.07861336320638657
clearance,full,avg,4,67,0.06864713132381439,0.07853114604949951
clearance,full,avg,4,68,0.06774986535310745,0.08078005164861679
clearance,full,avg,4,69,0.06811261922121048,0.08178277313709259
clearance,full,avg,4,70,0.06878957897424698,0.07971428334712982
clearance,full,avg,4,71,0.06757716834545135,0.07995201647281647
clearance,full,avg,4,72,0.06656673550605774,0.08031202107667923
clearance,full,avg,4,73,0.0661763846874237,0.07832550257444382
clearance,full,avg,4,74,0.06689528375864029,0.07808511704206467
clearance,full,avg,4,75,0.06502453982830048,0.08072948455810547
clearance,full,avg,4,76,0.06606075167655945,0.07854308187961578
clearance,full,avg,4,77,0.06550132483243942,0.07903288304805756
clearance,full,avg,4,78,0.0676959827542305,0.07999695092439651
clearance,full,avg,4,79,0.06671212613582611,0.08218886703252792
clearance,full,avg,4,80,0.06916485726833344,0.0764634907245636
clearance,full,avg,4,81,0.07197856903076172,0.07776015251874924
clearance,full,avg,4,82,0.06709204614162445,0.07672183215618134
clearance,full,avg,4,83,0.06373626738786697,0.0756097361445427
clearance,full,avg,4,84,0.0647875964641571,0.07491417974233627
clearance,full,avg,4,85,0.06219499185681343,0.07583620399236679
clearance,full,avg,4,86,0.062491707503795624,0.07705970853567123
clearance,full,avg,4,87,0.06227600574493408,0.07563474029302597
clearance,full,avg,4,88,0.06420305371284485,0.07821666449308395
clearance,full,avg,4,89,0.0637270137667656,0.07738620787858963
clearance,full,avg,4,90,0.061908312141895294,0.07706490159034729
clearance,full,avg,4,91,0.0624675415456295,0.07644262164831161
clearance,full,avg,4,92,0.060514047741889954,0.07535289973020554
clearance,full,avg,4,93,0.06033337116241455,0.07546011358499527
clearance,full,avg,4,94,0.060675058513879776,0.0746283158659935
clearance,full,avg,4,95,0.06072423607110977,0.07526947557926178
clearance,full,avg,4,96,0.06091767176985741,0.0748719871044159
clearance,full,avg,4,97,0.06167249009013176,0.0755506157875061
clearance,full,avg,4,98,0.06111513078212738,0.07657516747713089
clearance,full,avg,4,99,0.05899347364902496,0.07663088291883469
clearance,full,avg,4,100,0.058592475950717926,0.07290853559970856
clearance,full,avg,4,101,0.057723648846149445,0.0750691220164299
clearance,full,avg,4,102,0.05974844843149185,0.07555124163627625
clearance,full,avg,4,103,0.058637216687202454,0.07430355995893478
clearance,full,avg,4,104,0.05805299058556557,0.07448164373636246
clearance,full,avg,4,105,0.05738343298435211,0.07431935518980026
clearance,full,avg,4,106,0.056365709751844406,0.07307133823633194
clearance,full,avg,4,107,0.05626898258924484,0.07062554359436035
clearance,full,avg,4,108,0.056300386786460876,0.07317432761192322
clearance,full,avg,4,109,0.05654319003224373,0.07304070144891739
clearance,full,avg,4,110,0.055642154067754745,0.0730213150382042
clearance,full,avg,4,111,0.054791297763586044,0.07735190540552139
clearance,full,avg,4,112,0.057237718254327774,0.07346610724925995
clearance,full,avg,4,113,0.05460144951939583,0.07071828097105026
clearance,full,avg,4,114,0.054323118180036545,0.07069436460733414
clearance,full,avg,4,115,0.054124414920806885,0.07210921496152878
clearance,full,avg,4,116,0.05403834953904152,0.07214171439409256
clearance,full,avg,4,117,0.05518079921603203,0.07201822847127914
clearance,full,avg,4,118,0.05449962988495827,0.07050038874149323
clearance,full,avg,4,119,0.05325852707028389,0.06954652816057205
clearance,full,avg,4,120,0.054331328719854355,0.07121630758047104
clearance,full,avg,4,121,0.05312594026327133,0.0728687196969986
clearance,full,avg,4,122,0.052925437688827515,0.07184671610593796
clearance,full,avg,4,123,0.053085241466760635,0.07056739181280136
clearance,full,avg,4,124,0.05305856093764305,0.0702890083193779
clearance,full,avg,4,125,0.05207403376698494,0.07113093882799149
clearance,full,avg,4,126,0.05420359596610069,0.07181365042924881
clearance,full,avg,4,127,0.052662238478660583,0.07083197683095932
clearance,full,avg,4,128,0.052631933242082596,0.06808958202600479
clearance,full,avg,4,129,0.05291438475251198,0.0688156932592392
clearance,full,avg,4,130,0.051837239414453506,0.07056058198213577
clearance,full,avg,4,131,0.052134137600660324,0.07023381441831589
clearance,full,avg,4,132,0.05180075392127037,0.07000650465488434
clearance,full,avg,4,133,0.051331378519535065,0.07029020041227341
clearance,full,avg,4,134,0.051816120743751526,0.06871873885393143
clearance,full,avg,4,135,0.05130261555314064,0.06784193217754364
clearance,full,avg,4,136,0.05123227462172508,0.06816213577985764
clearance,full,avg,4,137,0.05154387280344963,0.0687653049826622
clearance,full,avg,4,138,0.051021039485931396,0.06876961141824722
clearance,full,avg,4,139,0.05135628953576088,0.06851594895124435
clearance,full,avg,4,140,0.05123906210064888,0.06775718182325363
clearance,full,avg,4,141,0.051301393657922745,0.06866981834173203
clearance,full,avg,4,142,0.051141269505023956,0.06885135173797607
clearance,full,avg,4,143,0.05061469227075577,0.06781791895627975
clearance,full,avg,4,144,0.0508982352912426,0.06730897724628448
clearance,full,avg,4,145,0.05048006772994995,0.06870026886463165
clearance,full,avg,4,146,0.05046403035521507,0.06765945255756378
clearance,full,avg,4,147,0.050435442477464676,0.06672096997499466
clearance,full,avg,4,148,0.04999515786767006,0.06724083423614502
clearance,full,avg,4,149,0.050087444484233856,0.06696345657110214
clearance,full,avg,4,150,0.049768976867198944,0.06787503510713577
clearance,full,avg,4,151,0.04965464398264885,0.06846633553504944
clearance,full,avg,4,152,0.04994815215468407,0.06753828376531601
clearance,full,avg,4,153,0.04966164380311966,0.06606382131576538
clearance,full,avg,4,154,0.04939347878098488,0.06721185892820358
clearance,full,avg,4,155,0.04927215352654457,0.06737162917852402
clearance,full,avg,4,156,0.04947087541222572,0.06575038284063339
clearance,full,avg,4,157,0.04913761094212532,0.06459289789199829
clearance,full,avg,4,158,0.049206484109163284,0.06586071103811264
clearance,full,avg,4,159,0.049519676715135574,0.06620796024799347
clearance,full,avg,4,160,0.0487317256629467,0.06587325036525726
clearance,full,avg,4,161,0.048752348870038986,0.06633063405752182
clearance,full,avg,4,162,0.0485600084066391,0.06655678153038025
clearance,full,avg,4,163,0.048541273921728134,0.06689467281103134
clearance,full,avg,4,164,0.048391230404376984,0.06478606909513474
clearance,full,avg,4,165,0.049150701612234116,0.06496009230613708
clearance,full,avg,4,166,0.04827630892395973,0.06618411839008331
clearance,full,avg,4,167,0.04811245575547218,0.06496580690145493
clearance,full,avg,4,168,0.048310548067092896,0.0645122155547142
clearance,full,avg,4,169,0.049104731529951096,0.06569994986057281
clearance,full,avg,4,170,0.04831540212035179,0.06458783149719238
clearance,full,avg,4,171,0.04797247797250748,0.06396286189556122
clearance,full,avg,4,172,0.0476178340613842,0.06377792358398438
clearance,full,avg,4,173,0.04783042520284653,0.06392866373062134
clearance,full,avg,4,174,0.04766234755516052,0.06385624408721924
clearance,full,avg,4,175,0.04754161834716797,0.06424999982118607
clearance,full,avg,4,176,0.047592222690582275,0.06392774730920792
clearance,full,avg,4,177,0.04740625619888306,0.06340479850769043
clearance,full,avg,4,178,0.047453634440898895,0.06429935246706009
clearance,full,avg,4,179,0.047517988830804825,0.06498534232378006
clearance,full,avg,4,180,0.047201137989759445,0.06512223929166794
clearance,full,avg,4,181,0.04736901447176933,0.06376301497220993
clearance,full,avg,4,182,0.047069400548934937,0.06335875391960144
clearance,full,avg,4,183,0.04816218838095665,0.06388022750616074
clearance,full,avg,4,184,0.04732324555516243,0.06427954137325287
clearance,full,avg,4,185,0.0474160797894001,0.06427303701639175
clearance,full,avg,4,186,0.04706170782446861,0.06292221695184708
clearance,full,avg,4,187,0.04686721786856651,0.0625995323061943
clearance,full,avg,4,188,0.04702911153435707,0.06272464990615845
clearance,full,avg,4,189,0.047379083931446075,0.06376975774765015
clearance,full,avg,4,190,0.047104835510253906,0.0625065267086029
clearance,full,avg,4,191,0.04675557091832161,0.062243640422821045
clearance,full,avg,4,192,0.046632420271635056,0.06294221431016922
clearance,full,avg,4,193,0.0467611700296402,0.06310759484767914
clearance,full,avg,4,194,0.04653178155422211,0.06270533800125122
clearance,full,avg,4,195,0.046724557876586914,0.06285776942968369
clearance,full,avg,4,196,0.04681757465004921,0.06348222494125366
clearance,full,avg,4,197,0.04671643674373627,0.0634259507060051
clearance,full,avg,4,198,0.046589307487010956,0.06351108103990555
clearance,full,avg,4,199,0.04639721289277077,0.06323876976966858
clearance,full,avg,4,200,0.04632321000099182,0.06281363219022751
clearance,full,avg,4,201,0.04623444750905037,0.06317814439535141
clearance,full,avg,4,202,0.04618379846215248,0.06304572522640228
clearance,full,avg,4,203,0.046096011996269226,0.06257385015487671
clearance,full,avg,4,204,0.04599745199084282,0.0622258260846138
clearance,full,avg,4,205,0.046136122196912766,0.062065161764621735
clearance,full,avg,4,206,0.046196501702070236,0.06188567355275154
clearance,full,avg,4,207,0.046038564294576645,0.061912983655929565
clearance,full,avg,4,208,0.04591819643974304,0.06203308328986168
clearance,full,avg,4,209,0.045901138335466385,0.06215426325798035
clearance,full,avg,4,210,0.04590298980474472,0.06236313283443451
clearance,full,avg,4,211,0.04579613730311394,0.062128253281116486
clearance,full,avg,4,212,0.04584290832281113,0.062291599810123444
clearance,full,avg,4,213,0.045828189700841904,0.06249137222766876
clearance,full,avg,4,214,0.045748449862003326,0.06263352185487747
clearance,full,avg,4,215,0.04583720862865448,0.06245063245296478
clearance,full,avg,4,216,0.045751623809337616,0.061872098594903946
clearance,full,avg,4,217,0.04566767439246178,0.061612315475940704
clearance,full,avg,4,218,0.04564962536096573,0.06133502721786499
clearance,full,avg,4,219,0.045720525085926056,0.06109284609556198
clearance,full,avg,4,220,0.045728445053100586,0.06103060394525528
clearance,full,avg,4,221,0.04570195451378822,0.06089339777827263
clearance,full,avg,4,222,0.04560266062617302,0.060834139585494995
clearance,full,avg,4,223,0.0455787219107151,0.06090996414422989
clearance,full,avg,4,224,0.04558341205120087,0.061168186366558075
clearance,full,avg,4,225,0.0455218069255352,0.061496444046497345
clearance,full,avg,4,226,0.04553072527050972,0.06169091537594795
clearance,full,avg,4,227,0.04555099457502365,0.061550870537757874
clearance,full,avg,4,228,0.045491594821214676,0.06140773370862007
clearance,full,avg,4,229,0.045453283935785294,0.061298031359910965
clearance,full,avg,4,230,0.04560936242341995,0.061418063938617706
clearance,full,avg,4,231,0.04547157138586044,0.061516307294368744
clearance,full,avg,4,232,0.04542753845453262,0.06154852360486984
clearance,full,avg,4,233,0.04543164372444153,0.061470963060855865
clearance,full,avg,4,234,0.045413538813591,0.06145379692316055
clearance,full,avg,4,235,0.04543106257915497,0.061430539935827255
clearance,full,avg,4,236,0.04540322721004486,0.061332378536462784
clearance,full,avg,4,237,0.045403726398944855,0.06124667823314667
clearance,full,avg,4,238,0.04538976401090622,0.06123580411076546
clearance,full,avg,4,239,0.04536755383014679,0.061252087354660034
clearance,full,avg,4,240,0.04538604989647865,0.06129986047744751
clearance,full,avg,4,241,0.04537887126207352,0.061270397156476974
clearance,full,avg,4,242,0.045352399349212646,0.06124145910143852
clearance,full,avg,5,1,0.38744476437568665,0.21473756432533264
clearance,full,avg,5,2,0.18532362580299377,0.18122461438179016
clearance,full,avg,5,3,0.1580595225095749,0.19451570510864258
clearance,full,avg,5,4,0.1401405930519104,0.13388387858867645
clearance,full,avg,5,5,0.12549056112766266,0.13375847041606903
clearance,full,avg,5,6,0.1273258626461029,0.12268847972154617
clearance,full,avg,5,7,0.12090646475553513,0.12191472202539444
clearance,full,avg,5,8,0.11602602154016495,0.12156230956315994
clearance,full,avg,5,9,0.11360844224691391,0.12484784424304962
clearance,full,avg,5,10,0.11132549494504929,0.1309174746274948
clearance,full,avg,5,11,0.11104559898376465,0.12865421175956726
clearance,full,avg,5,12,0.10895723849534988,0.11771475523710251
clearance,full,avg,5,13,0.10592437535524368,0.1134437620639801
clearance,full,avg,5,14,0.10650692135095596,0.11194730550050735
clearance,full,avg,5,15,0.10409805178642273,0.1141156330704689
clearance,full,avg,5,16,0.10415539145469666,0.1191030740737915
clearance,full,avg,5,17,0.10231182724237442,0.11322280019521713
clearance,full,avg,5,18,0.10074714571237564,0.11458197981119156
clearance,full,avg,5,19,0.0989559069275856,0.11238448321819305
clearance,full,avg,5,20,0.09728407114744186,0.10766101628541946
clearance,full,avg,5,21,0.09771013259887695,0.10734352469444275
clearance,full,avg,5,22,0.09726157039403915,0.10680435597896576
clearance,full,avg,5,23,0.09502073377370834,0.10365042090415955
clearance,full,avg,5,24,0.09445041418075562,0.10412400215864182
clearance,full,avg,5,25,0.0928015261888504,0.10183392465114594
clearance,full,avg,5,26,0.09284945577383041,0.101687490940094
clearance,full,avg,5,27,0.09153170138597488,0.1052614375948906
