endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,3,108,0.06640879809856415,0.0699617937207222
clearance,full,avg,3,109,0.0664077177643776,0.06988254934549332
clearance,full,avg,4,1,0.3697095215320587,0.220376119017601
clearance,full,avg,4,2,0.16453266143798828,0.14082960784435272
clearance,full,avg,4,3,0.15244971215724945,0.13100945949554443
clearance,full,avg,4,4,0.1321173906326294,0.13438668847084045
clearance,full,avg,4,5,0.12190663814544678,0.11931060254573822
clearance,full,avg,4,6,0.12007637321949005,0.11711584776639938
clearance,full,avg,4,7,0.11505281925201416,0.123908132314682
clearance,full,avg,4,8,0.11326416581869125,0.11930546164512634
clearance,full,avg,4,9,0.10989437252283096,0.11563429981470108
clearance,full,avg,4,10,0.1075032651424408,0.11506640911102295
clearance,full,avg,4,11,0.10573454201221466,0.1152988001704216
clearance,full,avg,4,12,0.1040777936577797,0.11014877259731293
clearance,full,avg,4,13,0.10296142101287842,0.12385503947734833
clearance,full,avg,4,14,0.11146978288888931,0.11311058700084686
clearance,full,avg,4,15,0.10736984014511108,0.11068766564130783
clearance,full,avg,4,16,0.10607244819402695,0.11059582233428955
clearance,full,avg,4,17,0.1024896427989006,0.11035201698541641
clearance,full,avg,4,18,0.0993819385766983,0.10159885883331299
clearance,full,avg,4,19,0.0979202538728714,0.10160829871892929
clearance,full,avg,4,20,0.09588941186666489,0.10177893936634064
clearance,full,avg,4,21,0.09423281997442245,0.10150741785764694
clearance,full,avg,4,22,0.09296242892742157,0.10220754146575928
clearance,full,avg,4,23,0.09226268529891968,0.10390003025531769
clearance,full,avg,4,24,0.09133186936378479,0.10696476697921753
clearance,full,avg,4,25,0.0915427878499031,0.10114223510026932
clearance,full,avg,4,26,0.09023921191692352,0.10025260597467422
clearance,full,avg,4,27,0.08897323906421661,0.09771036356687546
clearance,full,avg,4,28,0.09033291041851044,0.0991528257727623
clearance,full,avg,4,29,0.08793403953313828,0.1014946699142456
clearance,full,avg,4,30,0.08842318505048752,0.09749364107847214
clearance,full,avg,4,31,0.08756399899721146,0.0994572564959526
clearance,full,avg,4,32,0.08608279377222061,0.09635065495967865
clearance,full,avg,4,33,0.0864722803235054,0.10084371268749237
clearance,full,avg,4,34,0.08455987274646759,0.09364261478185654
clearance,full,avg,4,35,0.09034055471420288,0.09298765659332275
clearance,full,avg,4,36,0.08522918820381165,0.09611912071704865
clearance,full,avg,4,37,0.08492602407932281,0.0904078409075737
clearance,full,avg,4,38,0.08605243265628815,0.08857788890600204
clearance,full,avg,4,39,0.08301322907209396,0.09048204869031906
clearance,full,avg,4,40,0.08217576891183853,0.08899258077144623
clearance,full,avg,4,41,0.08245186507701874,0.08787007629871368
clearance,full,avg,4,42,0.08201972395181656,0.09366310387849808
clearance,full,avg,4,43,0.08120319992303848,0.09210320562124252
clearance,full,avg,4,44,0.0820508748292923,0.08917997777462006
clearance,full,avg,4,45,0.08116192370653152,0.09243278950452805
clearance,full,avg,4,46,0.0803934708237648,0.09207840263843536
clearance,full,avg,4,47,0.07872693985700607,0.08834810554981232
clearance,full,avg,4,48,0.07866880297660828,0.09070134907960892
clearance,full,avg,4,49,0.07813476026058197,0.08829104900360107
clearance,full,avg,4,50,0.07704230397939682,0.08621922135353088
clearance,full,avg,4,51,0.08126330375671387,0.08725005388259888
clearance,full,avg,4,52,0.07892733067274094,0.08754539489746094
clearance,full,avg,4,53,0.07875954359769821,0.08668974786996841
clearance,full,avg,4,54,0.08240890502929688,0.09083396196365356
clearance,full,avg,4,55,0.08094930648803711,0.0850905254483223
clearance,full,avg,4,56,0.07854975759983063,0.08851048350334167
clearance,full,avg,4,57,0.07788509875535965,0.09047970175743103
clearance,full,avg,4,58,0.07696492224931717,0.08665236830711365
clearance,full,avg,4,59,0.07953661680221558,0.08337534964084625
clearance,full,avg,4,60,0.07585455477237701,0.08495427668094635
clearance,full,avg,4,61,0.0764722153544426,0.08521069586277008
clearance,full,avg,4,62,0.07822465151548386,0.08522668480873108
clearance,full,avg,4,63,0.07543464750051498,0.0825558602809906
clearance,full,avg,4,64,0.07946832478046417,0.08557390421628952
clearance,full,avg,4,65,0.07522660493850708,0.09112154692411423
clearance,full,avg,4,66,0.07385849207639694,0.08527594059705734
clearance,full,avg,4,67,0.0765901431441307,0.08531875908374786
clearance,full,avg,4,68,0.07495835423469543,0.09013708680868149
clearance,full,avg,4,69,0.07460305839776993,0.08230099827051163
clearance,full,avg,4,70,0.07408121973276138,0.08570687472820282
clearance,full,avg,4,71,0.07488103955984116,0.08327502757310867
clearance,full,avg,4,72,0.07256476581096649,0.08865004032850266
clearance,full,avg,4,73,0.07262025028467178,0.09139570593833923
clearance,full,avg,4,74,0.07274574041366577,0.08968347311019897
clearance,full,avg,4,75,0.07886020094156265,0.08138932287693024
clearance,full,avg,4,76,0.08137135207653046,0.08144167810678482
clearance,full,avg,4,77,0.0785168930888176,0.09550105035305023
clearance,full,avg,4,78,0.08257219195365906,0.08254635334014893
clearance,full,avg,4,79,0.07570182532072067,0.0764322504401207
clearance,full,avg,4,80,0.09184832870960236,0.08265165984630585
clearance,full,avg,4,81,0.08494295179843903,0.07988607883453369
clearance,full,avg,4,82,0.07662614434957504,0.0838518738746643
clearance,full,avg,4,83,0.07652615010738373,0.0822174996137619
clearance,full,avg,4,84,0.0797918289899826,0.08176083117723465
clearance,full,avg,4,85,0.07842946797609329,0.0879899263381958
clearance,full,avg,4,86,0.074407197535038,0.0741514265537262
clearance,full,avg,4,87,0.0814734399318695,0.0767526626586914
clearance,full,avg,4,88,0.0795290619134903,0.07543802261352539
clearance,full,avg,4,89,0.0742294192314148,0.08313047140836716
clearance,full,avg,4,90,0.0732487291097641,0.07630112022161484
clearance,full,avg,4,91,0.07245127111673355,0.07543408125638962
clearance,full,avg,4,92,0.07205047458410263,0.07748080044984818
clearance,full,avg,4,93,0.07173497974872589,0.0830458477139473
clearance,full,avg,4,94,0.07155010104179382,0.07561039179563522
clearance,full,avg,4,95,0.06993480026721954,0.08031941205263138
clearance,full,avg,4,96,0.0725657045841217,0.08258870989084244
clearance,full,avg,4,97,0.06956265866756439,0.074992835521698
clearance,full,avg,4,98,0.06863760948181152,0.07343552261590958
clearance,full,avg,4,99,0.06974729895591736,0.07341318577528
clearance,full,avg,4,100,0.06857702881097794,0.07696086913347244
clearance,full,avg,4,101,0.06800691038370132,0.07522998750209808
clearance,full,avg,4,102,0.06753454357385635,0.07297397404909134
clearance,full,avg,4,103,0.0685175359249115,0.07339298725128174
clearance,full,avg,4,104,0.06807152926921844,0.07340399920940399
clearance,full,avg,4,105,0.06758534908294678,0.07785145938396454
clearance,full,avg,4,106,0.06957485526800156,0.08411889523267746
clearance,full,avg,4,107,0.07093746215105057,0.08076146245002747
clearance,full,avg,4,108,0.06778498739004135,0.07464539259672165
clearance,full,avg,4,109,0.06666474044322968,0.07331458479166031
clearance,full,avg,4,110,0.06696617603302002,0.07386867702007294
clearance,full,avg,4,111,0.06646119058132172,0.07630883157253265
clearance,full,avg,4,112,0.06622345745563507,0.07440843433141708
clearance,full,avg,4,113,0.06712499260902405,0.073595330119133
clearance,full,avg,4,114,0.06734207272529602,0.07490377128124237
clearance,full,avg,4,115,0.0662672221660614,0.07770241796970367
clearance,full,avg,4,116,0.06615066528320312,0.07730616629123688
clearance,full,avg,4,117,0.0656171664595604,0.0760381892323494
clearance,full,avg,4,118,0.06535154581069946,0.07639963179826736
clearance,full,avg,4,119,0.06527908891439438,0.0757816880941391
clearance,full,avg,4,120,0.06515776365995407,0.07500364631414413
clearance,full,avg,4,121,0.06515609472990036,0.07563527673482895
clearance,full,avg,4,122,0.06523750722408295,0.07668459415435791
clearance,full,avg,5,1,0.577433168888092,0.16549678146839142
clearance,full,avg,5,2,0.16158980131149292,0.15981440246105194
clearance,full,avg,5,3,0.15080589056015015,0.1251983493566513
clearance,full,avg,5,4,0.14003780484199524,0.12867987155914307
clearance,full,avg,5,5,0.1270952820777893,0.12459435313940048
clearance,full,avg,5,6,0.12988311052322388,0.11816149950027466
clearance,full,avg,5,7,0.12085994333028793,0.12684333324432373
clearance,full,avg,5,8,0.12717998027801514,0.12088783830404282
clearance,full,avg,5,9,0.11647506058216095,0.1103740781545639
clearance,full,avg,5,10,0.11198262870311737,0.10855799168348312
clearance,full,avg,5,11,0.10857187211513519,0.11189032346010208
clearance,full,avg,5,12,0.10855492204427719,0.10742352157831192
clearance,full,avg,5,13,0.10579933971166611,0.1056179404258728
clearance,full,avg,5,14,0.10479144006967545,0.1046096608042717
clearance,full,avg,5,15,0.10346784442663193,0.10197076946496964
clearance,full,avg,5,16,0.10299297422170639,0.10039468854665756
clearance,full,avg,5,17,0.10051977634429932,0.09903889149427414
clearance,full,avg,5,18,0.09929387271404266,0.09688669443130493
clearance,full,avg,5,19,0.0980035662651062,0.09663563221693039
clearance,full,avg,5,20,0.09678013622760773,0.09594973921775818
clearance,full,avg,5,21,0.09568082541227341,0.09615054726600647
clearance,full,avg,5,22,0.09483974426984787,0.09422671794891357
clearance,full,avg,5,23,0.09415384382009506,0.09913849830627441
clearance,full,avg,5,24,0.09699514508247375,0.09119395166635513
clearance,full,avg,5,25,0.09318692982196808,0.0914793387055397
clearance,full,avg,5,26,0.09399499744176865,0.090260349214077
clearance,full,avg,5,27,0.09127664566040039,0.09416863322257996
clearance,full,avg,5,28,0.09113598614931107,0.0867454782128334
clearance,full,avg,5,29,0.08800661563873291,0.08653027564287186
clearance,full,avg,5,30,0.08753093332052231,0.09069948643445969
clearance,full,avg,5,31,0.08766403049230576,0.08473142236471176
clearance,full,avg,5,32,0.08595357090234756,0.08381008356809616
clearance,full,avg,5,33,0.08540300279855728,0.08366330713033676
clearance,full,avg,5,34,0.0842324048280716,0.0855884775519371
clearance,full,avg,5,35,0.08474793285131454,0.08385466039180756
clearance,full,avg,5,36,0.08266954869031906,0.0821969285607338
clearance,full,avg,5,37,0.0835576131939888,0.08210085332393646
clearance,full,avg,5,38,0.08206933736801147,0.08223777264356613
clearance,full,avg,5,39,0.08212635666131973,0.08172926306724548
clearance,full,avg,5,40,0.0808926373720169,0.08170315623283386
clearance,full,avg,5,41,0.08106036484241486,0.08144748955965042
clearance,full,avg,5,42,0.08111752569675446,0.07854492962360382
clearance,full,avg,5,43,0.08168119937181473,0.07804170250892639
clearance,full,avg,5,44,0.07994943112134933,0.08519086986780167
clearance,full,avg,5,45,0.08252011984586716,0.07866708934307098
clearance,full,avg,5,46,0.08354050666093826,0.07770313322544098
clearance,full,avg,5,47,0.08054190874099731,0.08097593486309052
clearance,full,avg,5,48,0.07834625244140625,0.07678084075450897
clearance,full,avg,5,49,0.07884147763252258,0.08208015561103821
clearance,full,avg,5,50,0.0794433057308197,0.07726254314184189
clearance,full,avg,5,51,0.07767070829868317,0.0787649154663086
clearance,full,avg,5,52,0.07717091590166092,0.07972788065671921
clearance,full,avg,5,53,0.07820107787847519,0.07685074210166931
clearance,full,avg,5,54,0.07573267817497253,0.07691790163516998
clearance,full,avg,5,55,0.07577496021986008,0.07702925056219101
clearance,full,avg,5,56,0.07442156970500946,0.0754537284374237
clearance,full,avg,5,57,0.0742623507976532,0.07542633265256882
clearance,full,avg,5,58,0.07482199370861053,0.07607116550207138
clearance,full,avg,5,59,0.07411447167396545,0.07805094122886658
clearance,full,avg,5,60,0.0739673301577568,0.07549076527357101
clearance,full,avg,5,61,0.0735250785946846,0.07690387219190598
clearance,full,avg,5,62,0.07379219681024551,0.07632818818092346
clearance,full,avg,5,63,0.07252325862646103,0.07539251446723938
clearance,full,avg,5,64,0.07181891053915024,0.07500111311674118
clearance,full,avg,5,65,0.07129939645528793,0.07497510313987732
clearance,full,avg,5,66,0.07094022631645203,0.07430712878704071
clearance,full,avg,5,67,0.0705941915512085,0.07436206936836243
clearance,full,avg,5,68,0.07085244357585907,0.07476367056369781
clearance,full,avg,5,69,0.07059098035097122,0.07337762415409088
clearance,full,avg,5,70,0.07010404765605927,0.07337813824415207
clearance,full,avg,5,71,0.06964926421642303,0.07351815700531006
clearance,full,avg,5,72,0.06969461590051651,0.07381008565425873
clearance,full,avg,5,73,0.0695415735244751,0.07409140467643738
clearance,full,avg,5,74,0.0687038004398346,0.07309981435537338
clearance,full,avg,5,75,0.06851708889007568,0.07370368391275406
clearance,full,avg,5,76,0.0686761736869812,0.07452815026044846
clearance,full,avg,5,77,0.06807614862918854,0.07376636564731598
clearance,full,avg,5,78,0.06995860487222672,0.07217326015233994
clearance,full,avg,5,79,0.06774527579545975,0.07597120106220245
clearance,full,avg,5,80,0.07167891412973404,0.07455295324325562
clearance,full,avg,5,81,0.06827427446842194,0.07311181724071503
clearance,full,avg,5,82,0.06853844970464706,0.07097126543521881
clearance,full,avg,5,83,0.06768689304590225,0.07136548310518265
clearance,full,avg,5,84,0.06715013086795807,0.0727880671620369
clearance,full,avg,5,85,0.06866799294948578,0.07013148069381714
clearance,full,avg,5,86,0.06737744063138962,0.07139257341623306
clearance,full,avg,5,87,0.06559815257787704,0.07147028297185898
clearance,full,avg,5,88,0.06753075122833252,0.07051504403352737
clearance,full,avg,5,89,0.06726326793432236,0.0702199935913086
clearance,full,avg,5,90,0.0683562159538269,0.06940668821334839
clearance,full,avg,5,91,0.07206814736127853,0.07889032363891602
clearance,full,avg,5,92,0.0690523087978363,0.07191693037748337
clearance,full,avg,5,93,0.06845404207706451,0.06959134340286255
clearance,full,avg,5,94,0.06511569023132324,0.0704582929611206
clearance,full,avg,5,95,0.06478284299373627,0.06952938437461853
clearance,full,avg,5,96,0.06410589814186096,0.06947046518325806
clearance,full,avg,5,97,0.06427740305662155,0.06969834119081497
clearance,full,avg,5,98,0.0644908994436264,0.06696774810552597
clearance,full,avg,5,99,0.06451918184757233,0.06970306485891342
clearance,full,avg,5,100,0.06390350311994553,0.0703371986746788
clearance,full,avg,5,101,0.0644698217511177,0.06758582592010498
clearance,full,avg,5,102,0.0646180808544159,0.06751120835542679
clearance,full,avg,5,103,0.061874788254499435,0.07034933567047119
clearance,full,avg,5,104,0.0628110021352768,0.0691477358341217
clearance,full,avg,5,105,0.0619693361222744,0.0691884309053421
clearance,full,avg,5,106,0.06331117451190948,0.06803957372903824
clearance,full,avg,5,107,0.0629018172621727,0.06826526671648026
clearance,full,avg,5,108,0.06298427283763885,0.0703984722495079
clearance,full,avg,5,109,0.06362389773130417,0.06820453703403473
clearance,full,avg,5,110,0.06177392601966858,0.06714234501123428
clearance,full,avg,5,111,0.06166420131921768,0.06725034862756729
clearance,full,avg,5,112,0.06073377653956413,0.06745538115501404
clearance,full,avg,5,113,0.060418255627155304,0.06741240620613098
clearance,full,avg,5,114,0.06020313873887062,0.0675281509757042
clearance,full,avg,5,115,0.06072433665394783,0.06777983903884888
clearance,full,avg,5,116,0.060202695429325104,0.06781960278749466
clearance,full,avg,5,117,0.06085778772830963,0.0681711882352829
clearance,full,avg,5,118,0.05970211327075958,0.06731779873371124
