endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,3,35,0.07883569598197937,0.07682426273822784
clearance,full,avg,3,36,0.0770740956068039,0.0758398175239563
clearance,full,avg,3,37,0.07503491640090942,0.0754639208316803
clearance,full,avg,3,38,0.074856236577034,0.07472875714302063
clearance,full,avg,3,39,0.07380577176809311,0.07457631826400757
clearance,full,avg,3,40,0.07307618856430054,0.07559029757976532
clearance,full,avg,3,41,0.07390841841697693,0.07494442164897919
clearance,full,avg,3,42,0.07270973920822144,0.07447781413793564
clearance,full,avg,3,43,0.0727691575884819,0.07415549457073212
clearance,full,avg,3,44,0.07392218708992004,0.07396430522203445
clearance,full,avg,3,45,0.0713166818022728,0.07219485193490982
clearance,full,avg,3,46,0.07381389290094376,0.07251754403114319
clearance,full,avg,3,47,0.0735827311873436,0.06972195953130722
clearance,full,avg,3,48,0.07095997780561447,0.06882839649915695
clearance,full,avg,3,49,0.07016795873641968,0.06873547285795212
clearance,full,avg,3,50,0.06822096556425095,0.06871988624334335
clearance,full,avg,3,51,0.06784448027610779,0.06968604773283005
clearance,full,avg,3,52,0.06664276868104935,0.06798426061868668
clearance,full,avg,3,53,0.06678813695907593,0.06777247041463852
clearance,full,avg,3,54,0.06600481271743774,0.06709878891706467
clearance,full,avg,3,55,0.06593707948923111,0.06648246943950653
clearance,full,avg,3,56,0.0651179626584053,0.06558223068714142
clearance,full,avg,3,57,0.06482107192277908,0.06539051979780197
clearance,full,avg,3,58,0.06444214284420013,0.06584618985652924
clearance,full,avg,3,59,0.0652196928858757,0.06466089189052582
clearance,full,avg,3,60,0.0639968290925026,0.06479372829198837
clearance,full,avg,3,61,0.06293874979019165,0.06504564732313156
clearance,full,avg,3,62,0.06305991858243942,0.06403908133506775
clearance,full,avg,3,63,0.06361737102270126,0.0661684200167656
clearance,full,avg,3,64,0.06307569146156311,0.06327089667320251
clearance,full,avg,3,65,0.06272459030151367,0.06417504698038101
clearance,full,avg,3,66,0.06151537969708443,0.0637347623705864
clearance,full,avg,3,67,0.061490558087825775,0.06239543855190277
clearance,full,avg,3,68,0.060843903571367264,0.062339264899492264
clearance,full,avg,3,69,0.06037694960832596,0.06236058846116066
clearance,full,avg,3,70,0.06123455986380577,0.06276281923055649
clearance,full,avg,3,71,0.060986943542957306,0.061737872660160065
clearance,full,avg,3,72,0.06059598550200462,0.06245145946741104
clearance,full,avg,3,73,0.06045229732990265,0.06091825291514397
clearance,full,avg,3,74,0.05835294723510742,0.060813356190919876
clearance,full,avg,3,75,0.05887448042631149,0.060082610696554184
clearance,full,avg,3,76,0.05817033350467682,0.06123026832938194
clearance,full,avg,3,77,0.05929314345121384,0.06123751029372215
clearance,full,avg,3,78,0.060116641223430634,0.06096955016255379
clearance,full,avg,3,79,0.057803377509117126,0.05906948074698448
clearance,full,avg,3,80,0.05788930505514145,0.06002756953239441
clearance,full,avg,3,81,0.05690820887684822,0.05862286686897278
clearance,full,avg,3,82,0.05713699758052826,0.05982748046517372
clearance,full,avg,3,83,0.05706695467233658,0.05877086520195007
clearance,full,avg,3,84,0.057119786739349365,0.058575719594955444
clearance,full,avg,3,85,0.05832837522029877,0.057918112725019455
clearance,full,avg,3,86,0.05859988555312157,0.059706639498472214
clearance,full,avg,3,87,0.05883113667368889,0.05817258730530739
clearance,full,avg,3,88,0.05726592242717743,0.058719079941511154
clearance,full,avg,3,89,0.05635030195116997,0.05817648768424988
clearance,full,avg,3,90,0.05614471435546875,0.05660228058695793
clearance,full,avg,3,91,0.05531299486756325,0.056264765560626984
clearance,full,avg,3,92,0.054506123065948486,0.05574168264865875
clearance,full,avg,3,93,0.05532800406217575,0.05708952993154526
clearance,full,avg,3,94,0.05419330298900604,0.05740557983517647
clearance,full,avg,3,95,0.05350320786237717,0.05777394399046898
clearance,full,avg,3,96,0.05459100008010864,0.05568291246891022
clearance,full,avg,3,97,0.053316518664360046,0.05612410232424736
clearance,full,avg,3,98,0.05308057367801666,0.054616838693618774
clearance,full,avg,3,99,0.05270529165863991,0.055995356291532516
clearance,full,avg,3,100,0.05205405876040459,0.0554586797952652
clearance,full,avg,3,101,0.05214548110961914,0.05601437762379646
clearance,full,avg,3,102,0.052312321960926056,0.05540219321846962
clearance,full,avg,3,103,0.05185205116868019,0.05494461953639984
clearance,full,avg,3,104,0.05174495279788971,0.05424855649471283
clearance,full,avg,3,105,0.052020855247974396,0.0556945726275444
clearance,full,avg,3,106,0.05096101388335228,0.05413658916950226
clearance,full,avg,3,107,0.051346566528081894,0.053652532398700714
clearance,full,avg,3,108,0.05127151310443878,0.05436306819319725
clearance,full,avg,3,109,0.051479194313287735,0.05360620096325874
clearance,full,avg,3,110,0.05084863677620888,0.05311205983161926
clearance,full,avg,3,111,0.05067066103219986,0.05458659306168556
clearance,full,avg,3,112,0.05041569843888283,0.0526038333773613
clearance,full,avg,3,113,0.049684181809425354,0.05258585512638092
clearance,full,avg,3,114,0.04972443729639053,0.052531104534864426
clearance,full,avg,3,115,0.04926460236310959,0.05345134064555168
clearance,full,avg,3,116,0.04904983565211296,0.05255851894617081
clearance,full,avg,3,117,0.049268826842308044,0.05344850942492485
clearance,full,avg,3,118,0.04914461076259613,0.05138412490487099
clearance,full,avg,3,119,0.04921245202422142,0.0529220812022686
clearance,full,avg,3,120,0.049046892672777176,0.05206111818552017
clearance,full,avg,3,121,0.04836533963680267,0.05228301137685776
clearance,full,avg,3,122,0.04795172065496445,0.05137505382299423
clearance,full,avg,3,123,0.04807330667972565,0.051215022802352905
clearance,full,avg,3,124,0.04781230911612511,0.05207275599241257
clearance,full,avg,3,125,0.04732578247785568,0.0512983463704586
clearance,full,avg,3,126,0.04748612642288208,0.0500619113445282
clearance,full,avg,3,127,0.047530192881822586,0.052027586847543716
clearance,full,avg,3,128,0.047124575823545456,0.051604535430669785
clearance,full,avg,3,129,0.047162823379039764,0.05030050128698349
clearance,full,avg,3,130,0.04757312312722206,0.05113651603460312
clearance,full,avg,3,131,0.04675374925136566,0.05005346238613129
clearance,full,avg,3,132,0.0471392422914505,0.05263916030526161
clearance,full,avg,3,133,0.046100638806819916,0.05025915801525116
clearance,full,avg,3,134,0.04731319844722748,0.050836533308029175
clearance,full,avg,3,135,0.04648668318986893,0.04941883310675621
clearance,full,avg,3,136,0.04514162242412567,0.051971498876810074
clearance,full,avg,3,137,0.045620884746313095,0.04881751909852028
clearance,full,avg,3,138,0.04558292776346207,0.04957228899002075
clearance,full,avg,3,139,0.04492585361003876,0.0489082932472229
clearance,full,avg,3,140,0.04528924822807312,0.050970129668712616
clearance,full,avg,3,141,0.04477844014763832,0.048771850764751434
clearance,full,avg,3,142,0.045033879578113556,0.049977295100688934
clearance,full,avg,3,143,0.04377134144306183,0.04812176153063774
clearance,full,avg,3,144,0.04450341686606407,0.050197675824165344
clearance,full,avg,3,145,0.04381526634097099,0.048336297273635864
clearance,full,avg,3,146,0.04423128813505173,0.050497863441705704
clearance,full,avg,3,147,0.043035607784986496,0.048932261765003204
clearance,full,avg,3,148,0.0441669300198555,0.050510045140981674
clearance,full,avg,3,149,0.04284827783703804,0.048004716634750366
clearance,full,avg,3,150,0.04285723716020584,0.050587065517902374
clearance,full,avg,3,151,0.04288254305720329,0.04754039645195007
clearance,full,avg,3,152,0.04269498214125633,0.05016060546040535
clearance,full,avg,3,153,0.04207552224397659,0.04737873747944832
clearance,full,avg,3,154,0.04162193834781647,0.04737893491983414
clearance,full,avg,3,155,0.04143305867910385,0.047372616827487946
clearance,full,avg,3,156,0.04078607261180878,0.04964885115623474
clearance,full,avg,3,157,0.0421433262526989,0.04829791188240051
clearance,full,avg,3,158,0.04245205596089363,0.05058389529585838
clearance,full,avg,3,159,0.04137100279331207,0.04827074706554413
clearance,full,avg,3,160,0.040829382836818695,0.04770423844456673
clearance,full,avg,3,161,0.040587738156318665,0.045829858630895615
clearance,full,avg,3,162,0.04120117798447609,0.047105178236961365
clearance,full,avg,3,163,0.04090350493788719,0.04675373435020447
clearance,full,avg,3,164,0.04253432899713516,0.045731883496046066
clearance,full,avg,3,165,0.0402369424700737,0.04617210105061531
clearance,full,avg,3,166,0.040097013115882874,0.0461227186024189
clearance,full,avg,3,167,0.039663683623075485,0.04641890525817871
clearance,full,avg,3,168,0.039729706943035126,0.04571715369820595
clearance,full,avg,3,169,0.03946862369775772,0.04827483370900154
clearance,full,avg,3,170,0.03941360116004944,0.04624560475349426
clearance,full,avg,3,171,0.03982143849134445,0.0462208092212677
clearance,full,avg,3,172,0.03901192918419838,0.045208994299173355
clearance,full,avg,3,173,0.038821302354335785,0.045182254165410995
clearance,full,avg,3,174,0.03880590572953224,0.046012766659259796
clearance,full,avg,3,175,0.037843573838472366,0.04597308486700058
clearance,full,avg,3,176,0.037754710763692856,0.04483361914753914
clearance,full,avg,3,177,0.037676457315683365,0.04604393243789673
clearance,full,avg,3,178,0.037938643246889114,0.04543059319257736
clearance,full,avg,3,179,0.03746569901704788,0.04697326570749283
clearance,full,avg,3,180,0.038925111293792725,0.04521853104233742
clearance,full,avg,3,181,0.03817823901772499,0.04600992798805237
clearance,full,avg,3,182,0.037384822964668274,0.04506281390786171
clearance,full,avg,3,183,0.03712678328156471,0.04551377892494202
clearance,full,avg,3,184,0.03800864517688751,0.04504605755209923
clearance,full,avg,3,185,0.037586335092782974,0.04459146782755852
clearance,full,avg,3,186,0.03686169907450676,0.046135738492012024
clearance,full,avg,3,187,0.03736463934183121,0.044927846640348434
clearance,full,avg,3,188,0.037261828780174255,0.045128922909498215
clearance,full,avg,3,189,0.036108165979385376,0.04431023821234703
clearance,full,avg,3,190,0.03640871122479439,0.04702160134911537
clearance,full,avg,3,191,0.03639284521341324,0.043077871203422546
clearance,full,avg,3,192,0.03588408604264259,0.04483163356781006
clearance,full,avg,3,193,0.03591039031744003,0.0445987768471241
clearance,full,avg,3,194,0.03569965437054634,0.04337096959352493
clearance,full,avg,3,195,0.03555721044540405,0.04332798346877098
clearance,full,avg,3,196,0.035387665033340454,0.04370718076825142
clearance,full,avg,3,197,0.03550262749195099,0.044122740626335144
clearance,full,avg,3,198,0.03540317341685295,0.045310016721487045
clearance,full,avg,3,199,0.035465605556964874,0.04265310987830162
clearance,full,avg,3,200,0.03510163724422455,0.04310266673564911
clearance,full,avg,3,201,0.03558460250496864,0.04383734241127968
clearance,full,avg,3,202,0.03608083724975586,0.04611671343445778
clearance,full,avg,3,203,0.03677752986550331,0.045663028955459595
clearance,full,avg,3,204,0.03696952015161514,0.05094798281788826
clearance,full,avg,3,205,0.03822590410709381,0.049831490963697433
clearance,full,avg,3,206,0.03883855417370796,0.05201125517487526
clearance,full,avg,3,207,0.03757201135158539,0.04707922786474228
clearance,full,avg,3,208,0.036385826766490936,0.04591761901974678
clearance,full,avg,3,209,0.036335594952106476,0.04505804553627968
clearance,full,avg,3,210,0.03743639588356018,0.04167630895972252
clearance,full,avg,3,211,0.0359068438410759,0.04455164074897766
clearance,full,avg,3,212,0.03455119952559471,0.043494027107954025
clearance,full,avg,3,213,0.035022832453250885,0.04433818534016609
clearance,full,avg,3,214,0.0343991294503212,0.04372463375329971
clearance,full,avg,3,215,0.03375186771154404,0.042444635182619095
clearance,full,avg,3,216,0.033813513815402985,0.041827790439128876
clearance,full,avg,3,217,0.03370538353919983,0.04196598008275032
clearance,full,avg,3,218,0.03334015607833862,0.042150333523750305
clearance,full,avg,3,219,0.03362160921096802,0.042385779321193695
clearance,full,avg,3,220,0.033532753586769104,0.04265766218304634
clearance,full,avg,3,221,0.03335398808121681,0.041881535202264786
clearance,full,avg,3,222,0.03314680978655815,0.04193897917866707
clearance,full,avg,3,223,0.03320974111557007,0.04225284606218338
clearance,full,avg,3,224,0.03310198336839676,0.04237191751599312
clearance,full,avg,3,225,0.03320005163550377,0.0422368124127388
clearance,full,avg,3,226,0.033020637929439545,0.04197992756962776
clearance,full,avg,3,227,0.03312378004193306,0.04199308902025223
clearance,full,avg,3,228,0.033007342368364334,0.042311783879995346
clearance,full,avg,3,229,0.033034056425094604,0.04209147393703461
clearance,full,avg,3,230,0.032870158553123474,0.042031772434711456
clearance,full,avg,4,1,0.21464765071868896,0.19380827248096466
clearance,full,avg,4,2,0.15766718983650208,0.1745147407054901
clearance,full,avg,4,3,0.14583659172058105,0.14934909343719482
clearance,full,avg,4,4,0.13239870965480804,0.13954460620880127
clearance,full,avg,4,5,0.133615180850029,0.12840445339679718
clearance,full,avg,4,6,0.12577715516090393,0.12486506998538971
clearance,full,avg,4,7,0.1216813251376152,0.12302684783935547
clearance,full,avg,4,8,0.11851748079061508,0.12261860072612762
clearance,full,avg,4,9,0.11594655364751816,0.12212198227643967
clearance,full,avg,4,10,0.11573003977537155,0.1186365857720375
clearance,full,avg,4,11,0.11230064928531647,0.11448018252849579
clearance,full,avg,4,12,0.11158480495214462,0.11227182298898697
clearance,full,avg,4,13,0.11101746559143066,0.10979588329792023
clearance,full,avg,4,14,0.1060076653957367,0.11185479164123535
clearance,full,avg,4,15,0.10531467944383621,0.11095311492681503
clearance,full,avg,4,16,0.10598493367433548,0.1128978431224823
clearance,full,avg,4,17,0.10243584215641022,0.10431525856256485
clearance,full,avg,4,18,0.10480117052793503,0.1007775217294693
clearance,full,avg,4,19,0.1044449582695961,0.10528139024972916
clearance,full,avg,4,20,0.0976463109254837,0.13371704518795013
clearance,full,avg,4,21,0.10839755088090897,0.10106773674488068
clearance,full,avg,4,22,0.09871294349431992,0.10507575422525406
clearance,full,avg,4,23,0.09912055730819702,0.09872867912054062
clearance,full,avg,4,24,0.09706014394760132,0.09711989760398865
clearance,full,avg,4,25,0.09655722975730896,0.09654119610786438
clearance,full,avg,4,26,0.09486232697963715,0.09851477295160294
clearance,full,avg,4,27,0.09288132190704346,0.0954756885766983
clearance,full,avg,4,28,0.09132765233516693,0.09331926703453064
clearance,full,avg,4,29,0.09013304859399796,0.09393719583749771
clearance,full,avg,4,30,0.08958100527524948,0.09285742044448853
clearance,full,avg,4,31,0.08843434602022171,0.09288682788610458
clearance,full,avg,4,32,0.08757336437702179,0.09877278655767441
clearance,full,avg,4,33,0.08612418919801712,0.09908653795719147
clearance,full,avg,4,34,0.0862458124756813,0.09236402809619904
clearance,full,avg,4,35,0.08517065644264221,0.0929795429110527
clearance,full,avg,4,36,0.08912499994039536,0.0966128259897232
clearance,full,avg,4,37,0.08762341737747192,0.08711405843496323
clearance,full,avg,4,38,0.08629237860441208,0.09090421348810196
clearance,full,avg,4,39,0.08605226129293442,0.1034102663397789
clearance,full,avg,4,40,0.08755376935005188,0.10517795383930206
clearance,full,avg,4,41,0.086808942258358,0.08820995688438416
clearance,full,avg,4,42,0.0803898423910141,0.08771815150976181
clearance,full,avg,4,43,0.08078011125326157,0.08578481525182724
clearance,full,avg,4,44,0.08272498100996017,0.0855511948466301
clearance,full,avg,4,45,0.0802483782172203,0.08899280428886414
clearance,full,avg,4,46,0.07943312078714371,0.08816467970609665
clearance,full,avg,4,47,0.07861676812171936,0.08781004697084427
clearance,full,avg,4,48,0.07829388976097107,0.0884334146976471
clearance,full,avg,4,49,0.0784955695271492,0.0907902717590332
clearance,full,avg,4,50,0.07834146171808243,0.08726632595062256
clearance,full,avg,4,51,0.08146117627620697,0.09346029907464981
clearance,full,avg,4,52,0.0750100389122963,0.0901922732591629
clearance,full,avg,4,53,0.08148673921823502,0.0859140083193779
clearance,full,avg,4,54,0.07632666081190109,0.10136584937572479
clearance,full,avg,4,55,0.08074577152729034,0.09688539057970047
clearance,full,avg,4,56,0.07495637238025665,0.08610567450523376
clearance,full,avg,4,57,0.07517538219690323,0.08575567603111267
clearance,full,avg,4,58,0.07526641339063644,0.08986072987318039
clearance,full,avg,4,59,0.07382319122552872,0.09477388113737106
clearance,full,avg,4,60,0.07343965023756027,0.0918705090880394
clearance,full,avg,4,61,0.07308690994977951,0.08977694064378738
clearance,full,avg,4,62,0.0743565484881401,0.09156058728694916
clearance,full,avg,4,63,0.07340317219495773,0.09452653676271439
clearance,full,avg,4,64,0.07300196588039398,0.09337178617715836
clearance,full,avg,5,1,0.42398327589035034,0.2818845510482788
clearance,full,avg,5,2,0.22830301523208618,0.17910236120224
clearance,full,avg,5,3,0.17972281575202942,0.15712030231952667
clearance,full,avg,5,4,0.1493348479270935,0.13909727334976196
clearance,full,avg,5,5,0.13472825288772583,0.13462252914905548
clearance,full,avg,5,6,0.12691457569599152,0.12290071696043015
clearance,full,avg,5,7,0.12029696255922318,0.12095628678798676
clearance,full,avg,5,8,0.11680162698030472,0.11964623630046844
clearance,full,avg,5,9,0.11428357660770416,0.11592290550470352
clearance,full,avg,5,10,0.11216152459383011,0.11667851358652115
clearance,full,avg,5,11,0.10990133881568909,0.1118631437420845
clearance,full,avg,5,12,0.11001431196928024,0.10975844413042068
clearance,full,avg,5,13,0.10712701827287674,0.11263328045606613
clearance,full,avg,5,14,0.10398045927286148,0.1065361499786377
clearance,full,avg,5,15,0.10429355502128601,0.10737612098455429
clearance,full,avg,5,16,0.10218513011932373,0.10491174459457397
clearance,full,avg,5,17,0.10131031274795532,0.10339000821113586
clearance,full,avg,5,18,0.1003681942820549,0.10581471025943756
clearance,full,avg,5,19,0.09728895127773285,0.10059919208288193
clearance,full,avg,5,20,0.09670456498861313,0.10383525490760803
clearance,full,avg,5,21,0.09611543267965317,0.09985314309597015
clearance,full,avg,5,22,0.0943010151386261,0.09921418130397797
clearance,full,avg,5,23,0.09332402795553207,0.0975857600569725
clearance,full,avg,5,24,0.09459275752305984,0.0962662398815155
clearance,full,avg,5,25,0.09269838780164719,0.09956452250480652
clearance,full,avg,5,26,0.08984588086605072,0.0935361385345459
clearance,full,avg,5,27,0.08938990533351898,0.09816379100084305
clearance,full,avg,5,28,0.08953201025724411,0.09164904057979584
clearance,full,avg,5,29,0.088861383497715,0.09270380437374115
clearance,full,avg,5,30,0.08982333540916443,0.0920490175485611
clearance,full,avg,5,31,0.08567427843809128,0.08931928128004074
clearance,full,avg,5,32,0.0856628343462944,0.09058291465044022
clearance,full,avg,5,33,0.0844932496547699,0.08842451125383377
clearance,full,avg,5,34,0.08691313117742538,0.09024020284414291
clearance,full,avg,5,35,0.08604340255260468,0.08733212947845459
clearance,full,avg,5,36,0.08295838534832001,0.08586327731609344
clearance,full,avg,5,37,0.08220051229000092,0.08991563320159912
clearance,full,avg,5,38,0.08172308653593063,0.08495630323886871
clearance,full,avg,5,39,0.08122095465660095,0.08583207428455353
clearance,full,avg,5,40,0.08226778358221054,0.08426593989133835
clearance,full,avg,5,41,0.07942992448806763,0.08766336739063263
clearance,full,avg,5,42,0.07946781069040298,0.08509813249111176
clearance,full,avg,5,43,0.07812818139791489,0.0865447074174881
clearance,full,avg,5,44,0.07801534980535507,0.08485181629657745
clearance,full,avg,5,45,0.07745096832513809,0.08331400156021118
clearance,full,avg,5,46,0.07686443626880646,0.08134880661964417
clearance,full,avg,5,47,0.07780952751636505,0.08112680166959763
clearance,full,avg,5,48,0.07642105966806412,0.08011874556541443
clearance,full,avg,5,49,0.07738108187913895,0.08006696403026581
clearance,full,avg,5,50,0.07440509647130966,0.08174526691436768
clearance,full,avg,5,51,0.07482152432203293,0.07892110198736191
clearance,full,avg,5,52,0.07756956666707993,0.08233030885457993
clearance,full,avg,5,53,0.07697929441928864,0.07914477586746216
clearance,full,avg,5,54,0.07990256696939468,0.08086609095335007
clearance,full,avg,5,55,0.07991953939199448,0.07971564680337906
clearance,full,avg,5,56,0.08309047669172287,0.07723800837993622
clearance,full,avg,5,57,0.07829221338033676,0.08374297618865967
clearance,full,avg,5,58,0.0769738107919693,0.08024187386035919
clearance,full,avg,5,59,0.07556260377168655,0.0855778157711029
clearance,full,avg,5,60,0.07488054782152176,0.08121668547391891
clearance,full,avg,5,61,0.07299916446208954,0.07700163125991821
clearance,full,avg,5,62,0.07123498618602753,0.07998116314411163
clearance,full,avg,5,63,0.07155971229076385,0.07772259414196014
clearance,full,avg,5,64,0.06983853131532669,0.07666540145874023
clearance,full,avg,5,65,0.06936606019735336,0.0774417445063591
clearance,full,avg,5,66,0.06944632530212402,0.07526137679815292
clearance,full,avg,5,67,0.07001155614852905,0.07371318340301514
clearance,full,avg,5,68,0.06847754120826721,0.07942356914281845
clearance,full,avg,5,69,0.06845744699239731,0.07304857671260834
clearance,full,avg,5,70,0.06823446601629257,0.07586093246936798
clearance,full,avg,5,71,0.06926395744085312,0.07385846227407455
clearance,full,avg,5,72,0.06880950182676315,0.07141115516424179
clearance,full,avg,5,73,0.06647200882434845,0.07687168568372726
clearance,full,avg,5,74,0.06818803399801254,0.07204177230596542
clearance,full,avg,5,75,0.06646408885717392,0.07682988792657852
clearance,full,avg,5,76,0.06634394824504852,0.0702688992023468
clearance,full,avg,5,77,0.06550045311450958,0.07217966020107269
clearance,full,avg,5,78,0.06514567136764526,0.07198942452669144
clearance,full,avg,5,79,0.06470062583684921,0.07162915170192719
clearance,full,avg,5,80,0.06447839736938477,0.07304884493350983
clearance,full,avg,5,81,0.06435553729534149,0.0706247091293335
clearance,full,avg,5,82,0.0647089034318924,0.07189160585403442
clearance,full,avg,5,83,0.06423549354076385,0.0720101073384285
clearance,full,avg,5,84,0.0638013482093811,0.07028764486312866
clearance,full,avg,5,85,0.06403764337301254,0.07145868986845016
clearance,full,avg,5,86,0.06327474117279053,0.06987978518009186
clearance,full,avg,5,87,0.06271471083164215,0.06868045032024384
clearance,full,avg,5,88,0.06712066382169724,0.07292637228965759
clearance,full,avg,5,89,0.06667886674404144,0.07245518267154694
clearance,full,avg,5,90,0.06536269187927246,0.06698308140039444
clearance,full,avg,5,91,0.06264350563287735,0.07174402475357056
clearance,full,avg,5,92,0.06444627791643143,0.0672917440533638
clearance,full,avg,5,93,0.06597655266523361,0.06882962584495544
clearance,full,avg,5,94,0.06182902678847313,0.07110373675823212
clearance,full,avg,5,95,0.062265973538160324,0.06850354373455048
clearance,full,avg,5,96,0.06189382076263428,0.07368270307779312
clearance,full,avg,5,97,0.06127539649605751,0.0669163316488266
clearance,full,avg,5,98,0.060821354389190674,0.06994356215000153
clearance,full,avg,5,99,0.060832586139440536,0.06864416599273682
clearance,full,avg,5,100,0.05992547795176506,0.06906268000602722
clearance,full,avg,5,101,0.06002529338002205,0.06917119026184082
clearance,full,avg,5,102,0.05980841815471649,0.06959456950426102
clearance,full,avg,5,103,0.0590091347694397,0.06639475375413895
clearance,full,avg,5,104,0.059694841504096985,0.06661231070756912
clearance,full,avg,5,105,0.059033092111349106,0.06826265156269073
clearance,full,avg,5,106,0.05945838987827301,0.06660901755094528
clearance,full,avg,5,107,0.059113066643476486,0.06848956644535065
clearance,full,avg,5,108,0.05865994468331337,0.06620929390192032
clearance,full,avg,5,109,0.05994565412402153,0.065341055393219
clearance,full,avg,5,110,0.05956008657813072,0.06977375596761703
clearance,full,avg,5,111,0.059228405356407166,0.06680583953857422
clearance,full,avg,5,112,0.05850927531719208,0.06854496896266937
clearance,full,avg,5,113,0.05843653902411461,0.06711089611053467
clearance,full,avg,5,114,0.0583307184278965,0.06753261387348175
clearance,full,avg,5,115,0.057982224971055984,0.06631281226873398
clearance,full,avg,5,116,0.05816994979977608,0.06522712856531143
clearance,full,avg,5,117,0.057916879653930664,0.06652648001909256
clearance,full,avg,5,118,0.057942263782024384,0.06545060873031616
clearance,full,avg,5,119,0.05763797089457512,0.06690333783626556
clearance,full,avg,5,120,0.05758582428097725,0.06441758573055267
clearance,full,avg,5,121,0.058187514543533325,0.06535119563341141
clearance,full,avg,5,122,0.05694162845611572,0.06701302528381348
clearance,full,avg,5,123,0.0571826808154583,0.0661042332649231
clearance,full,avg,5,124,0.057089127600193024,0.06630739569664001
clearance,full,avg,5,125,0.056698109954595566,0.068370521068573
clearance,full,avg,5,126,0.05747402831912041,0.06414499133825302
clearance,full,avg,5,127,0.05638604611158371,0.06734981387853622
clearance,full,avg,5,128,0.05792773514986038,0.06732717901468277
clearance,full,avg,5,129,0.056522343307733536,0.06375924497842789
clearance,full,avg,5,130,0.05726497992873192,0.06586592644453049
clearance,full,avg,5,131,0.05614125356078148,0.0655420571565628
clearance,full,avg,5,132,0.056289348751306534,0.06426546722650528
clearance,full,avg,5,133,0.056285757571458817,0.0651065781712532
clearance,full,avg,5,134,0.0555386058986187,0.06479696184396744
clearance,full,avg,5,135,0.05552300438284874,0.06596197187900543
clearance,full,avg,5,136,0.05557786673307419,0.06625320762395859
clearance,full,avg,5,137,0.05597557872533798,0.06618247926235199
clearance,full,avg,5,138,0.05534999072551727,0.06406146287918091
clearance,full,avg,5,139,0.055231790989637375,0.06413112580776215
clearance,full,avg,5,140,0.05542444437742233,0.06396757811307907
clearance,full,avg,5,141,0.055231984704732895,0.06583473086357117
clearance,full,avg,5,142,0.0551714226603508,0.06737106293439865
clearance,full,avg,5,143,0.05530107021331787,0.06533247977495193
clearance,full,avg,5,144,0.05488865450024605,0.06336470693349838
clearance,full,avg,5,145,0.055105339735746384,0.06368319690227509
clearance,full,avg,5,146,0.055308494716882706,0.06705694645643234
clearance,full,avg,5,147,0.055033084005117416,0.06418256461620331
clearance,full,avg,5,148,0.054342467337846756,0.06371255964040756
clearance,full,avg,5,149,0.054565396159887314,0.06387357413768768
clearance,full,avg,5,150,0.05447987839579582,0.06424842029809952
clearance,full,avg,5,151,0.05463882163167,0.06508408486843109
clearance,full,avg,5,152,0.05440318584442139,0.06377439945936203
clearance,full,avg,5,153,0.054082274436950684,0.06504453718662262
clearance,full,avg,5,154,0.05464108660817146,0.0663331001996994
clearance,full,avg,5,155,0.054383132606744766,0.06462043523788452
clearance,full,avg,5,156,0.05407143011689186,0.06351998448371887
clearance,full,avg,5,157,0.05401003360748291,0.06426666676998138
clearance,full,avg,5,158,0.053934816271066666,0.06456095725297928
clearance,full,avg,5,159,0.05382829159498215,0.06372425705194473
clearance,full,avg,5,160,0.05413222312927246,0.06333594769239426
clearance,full,avg,5,161,0.05398266762495041,0.06375184655189514
clearance,full,avg,5,162,0.05374026298522949,0.06465127319097519
clearance,full,avg,5,163,0.053901441395282745,0.06476942449808121
clearance,full,avg,5,164,0.05388444662094116,0.0645466148853302
clearance,full,avg,5,165,0.053757548332214355,0.06461140513420105
clearance,full,avg,5,166,0.05371486395597458,0.06425808370113373
clearance,full,avg,5,167,0.05364218354225159,0.06412521004676819
clearance,full,avg,5,168,0.053633447736501694,0.06400652229785919
clearance,full,avg,5,169,0.053605303168296814,0.06413330882787704
clearance,full,avg,5,170,0.05359460785984993,0.06396937370300293
clearance,full,avg,5,171,0.05356907099485397,0.06392724066972733
clearance,full,avg,5,172,0.05358264595270157,0.06418629735708237
clearance,full,avg,5,173,0.05357390642166138,0.0644964799284935
clearance,full,avg,5,174,0.05361661687493324,0.06453460454940796
clearance,full,avg,5,175,0.05359939858317375,0.06456063687801361
clearance,full,avg,5,176,0.05358731374144554,0.06440691649913788
clearance,full,avg,5,177,0.053549230098724365,0.06422287970781326
clearance,full,avg,5,178,0.05349699407815933,0.0639515370130539
clearance,full,avg,5,179,0.0534907802939415,0.06375741213560104
clearance,full,avg,5,180,0.053481511771678925,0.06368870288133621
