endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,flatten,5,cv_validation,29,636.6,809.1685
clearance,full,flatten,5,cv_validation,31,603.66,751.5607
clearance,full,flatten,5,cv_validation,32,503.334,863.7611
clearance,full,flatten,5,cv_validation,36,862.26,962.93475
clearance,full,flatten,5,cv_validation,39,970.326,913.73126
clearance,full,flatten,5,cv_validation,47,529.36,754.2
clearance,full,flatten,5,cv_validation,58,960.4,966.73
clearance,full,flatten,5,cv_validation,67,841.78,894.3951
clearance,full,flatten,5,cv_validation,70,585.4,840.1687
clearance,full,flatten,5,cv_validation,72,958.21,845.4361
clearance,full,flatten,5,cv_validation,77,696.87,640.572
clearance,full,flatten,5,cv_validation,79,974.07,988.3619
clearance,full,flatten,5,cv_validation,81,970.326,913.73126
clearance,full,flatten,5,cv_validation,82,780.58,712.253
clearance,full,flatten,5,cv_validation,87,940.956,887.2887
clearance,full,flatten,5,cv_validation,88,621.747,964.5843
clearance,full,flatten,5,cv_validation,99,826.867,565.019
clearance,full,flatten,5,cv_validation,103,1123.275,1521.3
clearance,full,flatten,5,cv_validation,114,756.974,604.306
clearance,full,flatten,5,cv_validation,115,855.503,1198.9946
clearance,full,flatten,5,cv_validation,117,959.229,956.3353
clearance,full,flatten,5,cv_validation,127,1098.904,1521.3
clearance,full,flatten,5,cv_validation,140,1076.543,1521.3
clearance,full,flatten,5,cv_validation,141,792.676,583.95435
clearance,full,flatten,5,cv_validation,142,625.209,408.26
clearance,full,flatten,5,cv_validation,148,997.853,1001.5814
clearance,full,flatten,5,cv_validation,158,581.844,709.5245
clearance,full,flatten,5,cv_validation,160,1112.991,869.2715
clearance,full,flatten,5,cv_validation,163,779.098,609.59894
clearance,full,flatten,ensemble,heldout_test,0,739.34,688.4765
clearance,full,flatten,ensemble,heldout_test,1,1003.3,962.7506
clearance,full,flatten,ensemble,heldout_test,2,272.12,330.57462
clearance,full,flatten,ensemble,heldout_test,3,752.3,687.45514
clearance,full,flatten,ensemble,heldout_test,4,718.47,411.23132
clearance,full,flatten,ensemble,heldout_test,5,869.345,861.3607
clearance,full,flatten,ensemble,heldout_test,6,565.019,891.98047
clearance,full,flatten,ensemble,heldout_test,7,469.068,670.2656
clearance,full,flatten,ensemble,heldout_test,8,826.56,801.5212
clearance,full,flatten,ensemble,heldout_test,9,819.42,838.6013
clearance,full,flatten,ensemble,heldout_test,10,1240.5,1071.9995
clearance,full,avgmax,1,cv_validation,5,529.36,687.9355
clearance,full,avgmax,1,cv_validation,7,695.866,984.16284
clearance,full,avgmax,1,cv_validation,8,963.96,849.95
clearance,full,avgmax,1,cv_validation,26,712.253,498.29477
clearance,full,avgmax,1,cv_validation,33,565.019,584.44666
clearance,full,avgmax,1,cv_validation,37,974.07,997.90717
clearance,full,avgmax,1,cv_validation,45,792.01,780.58
clearance,full,avgmax,1,cv_validation,51,1318.0,1312.8278
clearance,full,avgmax,1,cv_validation,54,767.54,865.21497
clearance,full,avgmax,1,cv_validation,55,613.74,385.51
clearance,full,avgmax,1,cv_validation,56,566.96,518.21735
clearance,full,avgmax,1,cv_validation,60,842.54,633.1295
clearance,full,avgmax,1,cv_validation,73,603.66,693.88086
clearance,full,avgmax,1,cv_validation,74,503.334,851.14484
clearance,full,avgmax,1,cv_validation,86,582.609,523.5261
clearance,full,avgmax,1,cv_validation,94,819.831,602.3069
clearance,full,avgmax,1,cv_validation,96,588.413,624.05414
clearance,full,avgmax,1,cv_validation,97,639.942,618.90967
clearance,full,avgmax,1,cv_validation,100,647.854,182.07
clearance,full,avgmax,1,cv_validation,101,943.104,837.28
clearance,full,avgmax,1,cv_validation,106,1260.707,1010.2657
clearance,full,avgmax,1,cv_validation,107,483.91,960.4
clearance,full,avgmax,1,cv_validation,108,725.857,692.715
clearance,full,avgmax,1,cv_validation,122,629.988,993.0072
clearance,full,avgmax,1,cv_validation,123,713.917,687.3094
clearance,full,avgmax,1,cv_validation,135,906.641,768.9061
clearance,full,avgmax,1,cv_validation,139,889.687,958.21
clearance,full,avgmax,1,cv_validation,143,688.67,780.58
clearance,full,avgmax,1,cv_validation,150,584.119,703.7695
clearance,full,avgmax,1,cv_validation,151,331.654,536.93
clearance,full,avgmax,1,cv_validation,152,693.818,617.08386
clearance,full,avgmax,1,cv_validation,155,540.832,632.14154
clearance,full,avgmax,1,cv_validation,157,594.145,568.3235
clearance,full,avgmax,1,cv_validation,166,947.793,1043.2277
clearance,full,avgmax,2,cv_validation,2,898.37,711.70386
clearance,full,avgmax,2,cv_validation,16,960.4,958.46844
clearance,full,avgmax,2,cv_validation,18,842.54,755.13635
clearance,full,avgmax,2,cv_validation,19,754.2,793.1548
clearance,full,avgmax,2,cv_validation,22,683.154,707.9441
clearance,full,avgmax,2,cv_validation,24,841.23,696.24725
clearance,full,avgmax,2,cv_validation,27,849.95,861.2213
clearance,full,avgmax,2,cv_validation,30,958.21,841.7632
clearance,full,avgmax,2,cv_validation,40,780.58,794.4584
clearance,full,avgmax,2,cv_validation,44,898.37,711.70386
clearance,full,avgmax,2,cv_validation,59,182.07,557.94
clearance,full,avgmax,2,cv_validation,61,754.2,793.1548
clearance,full,avgmax,2,cv_validation,62,1014.2,954.71326
clearance,full,avgmax,2,cv_validation,63,288.73,692.6061
clearance,full,avgmax,2,cv_validation,66,841.23,696.24725
clearance,full,avgmax,2,cv_validation,71,636.6,869.043
clearance,full,avgmax,2,cv_validation,83,864.676,958.6736
clearance,full,avgmax,2,cv_validation,89,568.975,842.119
clearance,full,avgmax,2,cv_validation,90,1078.351,1047.5778
clearance,full,avgmax,2,cv_validation,93,829.046,841.78
clearance,full,avgmax,2,cv_validation,95,746.271,812.40955
clearance,full,avgmax,2,cv_validation,104,660.537,959.8145
clearance,full,avgmax,2,cv_validation,109,1318.0,960.9398
clearance,full,avgmax,2,cv_validation,112,812.112,693.7678
clearance,full,avgmax,2,cv_validation,113,919.129,911.02924
clearance,full,avgmax,2,cv_validation,119,513.239,669.44696
clearance,full,avgmax,2,cv_validation,121,751.068,713.5962
clearance,full,avgmax,2,cv_validation,129,644.607,583.59717
clearance,full,avgmax,2,cv_validation,130,692.552,696.72046
clearance,full,avgmax,2,cv_validation,136,829.25,797.1074
clearance,full,avgmax,2,cv_validation,138,1231.794,960.7738
clearance,full,avgmax,2,cv_validation,149,760.388,798.58545
clearance,full,avgmax,2,cv_validation,159,856.956,565.019
clearance,full,avgmax,2,cv_validation,165,942.777,981.61237
clearance,full,avgmax,3,cv_validation,3,792.01,828.90015
clearance,full,avgmax,3,cv_validation,6,966.52,686.7279
clearance,full,avgmax,3,cv_validation,10,1222.1,981.6675
clearance,full,avgmax,3,cv_validation,13,613.74,538.30414
clearance,full,avgmax,3,cv_validation,15,550.971,572.00385
clearance,full,avgmax,3,cv_validation,20,1014.2,828.9922
clearance,full,avgmax,3,cv_validation,23,557.94,564.4583
clearance,full,avgmax,3,cv_validation,43,1177.8,1077.5897
clearance,full,avgmax,3,cv_validation,48,966.52,686.7279
clearance,full,avgmax,3,cv_validation,49,695.866,1011.2349
clearance,full,avgmax,3,cv_validation,50,963.96,898.37
clearance,full,avgmax,3,cv_validation,52,1222.1,981.6675
clearance,full,avgmax,3,cv_validation,64,683.154,712.253
clearance,full,avgmax,3,cv_validation,69,849.95,759.1179
clearance,full,avgmax,3,cv_validation,76,536.93,563.24097
clearance,full,avgmax,3,cv_validation,78,862.26,958.21
clearance,full,avgmax,3,cv_validation,80,408.26,529.36
clearance,full,avgmax,3,cv_validation,85,794.89,748.54694
clearance,full,avgmax,3,cv_validation,92,839.365,959.24744
clearance,full,avgmax,3,cv_validation,98,856.95,974.07
clearance,full,avgmax,3,cv_validation,110,365.318,639.22626
clearance,full,avgmax,3,cv_validation,111,806.959,601.7997
clearance,full,avgmax,3,cv_validation,116,497.263,696.1697
clearance,full,avgmax,3,cv_validation,118,997.025,814.4746
clearance,full,avgmax,3,cv_validation,124,238.701,389.12277
clearance,full,avgmax,3,cv_validation,126,867.845,1002.96814
clearance,full,avgmax,3,cv_validation,132,634.97,957.7298
clearance,full,avgmax,3,cv_validation,134,811.919,622.4049
clearance,full,avgmax,3,cv_validation,147,702.734,590.5931
clearance,full,avgmax,3,cv_validation,153,993.963,959.24896
clearance,full,avgmax,3,cv_validation,154,860.077,941.6773
clearance,full,avgmax,3,cv_validation,161,847.29,725.1355
clearance,full,avgmax,3,cv_validation,162,801.055,899.1319
clearance,full,avgmax,3,cv_validation,167,693.743,618.13556
clearance,full,avgmax,4,cv_validation,0,1062.979,850.3921
clearance,full,avgmax,4,cv_validation,1,1177.8,995.86707
clearance,full,avgmax,4,cv_validation,4,837.28,638.0909
clearance,full,avgmax,4,cv_validation,11,385.51,537.8843
clearance,full,avgmax,4,cv_validation,12,767.54,764.2059
clearance,full,avgmax,4,cv_validation,14,566.96,584.2102
clearance,full,avgmax,4,cv_validation,17,182.07,509.11642
clearance,full,avgmax,4,cv_validation,34,536.93,603.66
clearance,full,avgmax,4,cv_validation,35,696.87,688.8958
clearance,full,avgmax,4,cv_validation,38,408.26,537.9688
clearance,full,avgmax,4,cv_validation,41,864.676,820.1234
clearance,full,avgmax,4,cv_validation,42,1062.979,850.3921
clearance,full,avgmax,4,cv_validation,46,837.28,638.0909
clearance,full,avgmax,4,cv_validation,53,385.51,537.8843
clearance,full,avgmax,4,cv_validation,57,550.971,539.1709
clearance,full,avgmax,4,cv_validation,65,557.94,555.016
clearance,full,avgmax,4,cv_validation,68,712.253,683.154
clearance,full,avgmax,4,cv_validation,75,565.019,639.6222
clearance,full,avgmax,4,cv_validation,84,584.254,521.73645
clearance,full,avgmax,4,cv_validation,91,954.495,961.6919
clearance,full,avgmax,4,cv_validation,102,710.935,859.864
clearance,full,avgmax,4,cv_validation,105,1038.286,909.8561
clearance,full,avgmax,4,cv_validation,120,412.018,486.75223
clearance,full,avgmax,4,cv_validation,125,1010.166,826.9377
clearance,full,avgmax,4,cv_validation,128,1053.453,754.2
clearance,full,avgmax,4,cv_validation,131,253.873,531.1666
clearance,full,avgmax,4,cv_validation,133,1259.669,566.7842
clearance,full,avgmax,4,cv_validation,137,814.905,822.26886
clearance,full,avgmax,4,cv_validation,144,514.716,636.6
clearance,full,avgmax,4,cv_validation,145,1080.409,1222.1
clearance,full,avgmax,4,cv_validation,146,752.491,658.2877
clearance,full,avgmax,4,cv_validation,156,985.754,792.01
clearance,full,avgmax,4,cv_validation,164,348.993,621.8406
clearance,full,avgmax,5,cv_validation,9,1318.0,1014.2
clearance,full,avgmax,5,cv_validation,21,288.73,582.6864
clearance,full,avgmax,5,cv_validation,25,841.78,951.4376
clearance,full,avgmax,5,cv_validation,28,585.4,802.52637
clearance,full,avgmax,5,cv_validation,29,636.6,821.40247
clearance,full,avgmax,5,cv_validation,31,603.66,754.033
clearance,full,avgmax,5,cv_validation,32,503.334,916.0271
clearance,full,avgmax,5,cv_validation,36,862.26,958.63434
clearance,full,avgmax,5,cv_validation,39,970.326,856.92554
clearance,full,avgmax,5,cv_validation,47,529.36,700.13684
clearance,full,avgmax,5,cv_validation,58,960.4,960.63855
clearance,full,avgmax,5,cv_validation,67,841.78,951.4376
clearance,full,avgmax,5,cv_validation,70,585.4,802.52637
clearance,full,avgmax,5,cv_validation,72,958.21,812.01746
clearance,full,avgmax,5,cv_validation,77,696.87,716.44446
clearance,full,avgmax,5,cv_validation,79,974.07,935.2007
clearance,full,avgmax,5,cv_validation,81,970.326,856.92554
clearance,full,avgmax,5,cv_validation,82,780.58,754.2
clearance,full,avgmax,5,cv_validation,87,940.956,917.6213
clearance,full,avgmax,5,cv_validation,88,621.747,905.5196
clearance,full,avgmax,5,cv_validation,99,826.867,566.96
clearance,full,avgmax,5,cv_validation,103,1123.275,997.62225
clearance,full,avgmax,5,cv_validation,114,756.974,566.96
clearance,full,avgmax,5,cv_validation,115,855.503,1521.3
clearance,full,avgmax,5,cv_validation,117,959.229,861.3939
clearance,full,avgmax,5,cv_validation,127,1098.904,1521.3
clearance,full,avgmax,5,cv_validation,140,1076.543,1007.9209
clearance,full,avgmax,5,cv_validation,141,792.676,582.9009
clearance,full,avgmax,5,cv_validation,142,625.209,536.93
clearance,full,avgmax,5,cv_validation,148,997.853,1056.0502
clearance,full,avgmax,5,cv_validation,158,581.844,713.64746
clearance,full,avgmax,5,cv_validation,160,1112.991,823.76434
clearance,full,avgmax,5,cv_validation,163,779.098,699.7048
clearance,full,avgmax,ensemble,heldout_test,0,739.34,695.7478
clearance,full,avgmax,ensemble,heldout_test,1,1003.3,895.2357
clearance,full,avgmax,ensemble,heldout_test,2,272.12,385.51
clearance,full,avgmax,ensemble,heldout_test,3,752.3,636.47894
clearance,full,avgmax,ensemble,heldout_test,4,718.47,498.0885
clearance,full,avgmax,ensemble,heldout_test,5,869.345,733.3481
clearance,full,avgmax,ensemble,heldout_test,6,565.019,746.44916
clearance,full,avgmax,ensemble,heldout_test,7,469.068,637.4601
clearance,full,avgmax,ensemble,heldout_test,8,826.56,803.9643
clearance,full,avgmax,ensemble,heldout_test,9,819.42,816.23773
clearance,full,avgmax,ensemble,heldout_test,10,1240.5,1521.3
