endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avgmax,1,cv_validation,92,11.9,14.752784
viscosity,full,avgmax,1,cv_validation,93,10.6,12.1
viscosity,full,avgmax,1,cv_validation,96,17.1,21.361294
viscosity,full,avgmax,1,cv_validation,97,11.7,10.5
viscosity,full,avgmax,1,cv_validation,104,5.5,8.9
viscosity,full,avgmax,1,cv_validation,105,20.3,22.7
viscosity,full,avgmax,1,cv_validation,125,29.8,24.147192
viscosity,full,avgmax,2,cv_validation,3,26.4,17.430187
viscosity,full,avgmax,2,cv_validation,6,8.1,7.5299177
viscosity,full,avgmax,2,cv_validation,13,10.0,10.6
viscosity,full,avgmax,2,cv_validation,15,16.3,14.6
viscosity,full,avgmax,2,cv_validation,16,12.4,17.322874
viscosity,full,avgmax,2,cv_validation,27,21.7,21.729239
viscosity,full,avgmax,2,cv_validation,43,9.9,15.3
viscosity,full,avgmax,2,cv_validation,45,11.7,10.548414
viscosity,full,avgmax,2,cv_validation,54,10.9,11.801463
viscosity,full,avgmax,2,cv_validation,61,7.3,9.668559
viscosity,full,avgmax,2,cv_validation,62,45.9,30.441246
viscosity,full,avgmax,2,cv_validation,66,34.2,27.998611
viscosity,full,avgmax,2,cv_validation,68,12.4,17.322874
viscosity,full,avgmax,2,cv_validation,71,17.6,15.295098
viscosity,full,avgmax,2,cv_validation,76,9.1,8.6183605
viscosity,full,avgmax,2,cv_validation,78,10.4,10.5
viscosity,full,avgmax,2,cv_validation,84,15.0,20.585886
viscosity,full,avgmax,2,cv_validation,91,5.5,9.951823
viscosity,full,avgmax,2,cv_validation,94,10.9,9.99737
viscosity,full,avgmax,2,cv_validation,95,9.9,15.3
viscosity,full,avgmax,2,cv_validation,99,8.9,9.03386
viscosity,full,avgmax,2,cv_validation,108,22.7,19.7
viscosity,full,avgmax,2,cv_validation,113,16.3,21.2
viscosity,full,avgmax,2,cv_validation,116,19.5,10.491029
viscosity,full,avgmax,2,cv_validation,120,5.5,10.6
viscosity,full,avgmax,2,cv_validation,121,19.1,16.950104
viscosity,full,avgmax,3,cv_validation,0,9.4,8.9
viscosity,full,avgmax,3,cv_validation,1,45.0,30.232193
viscosity,full,avgmax,3,cv_validation,4,13.9,15.139081
viscosity,full,avgmax,3,cv_validation,5,8.6,9.93923
viscosity,full,avgmax,3,cv_validation,11,45.0,45.122833
viscosity,full,avgmax,3,cv_validation,17,13.8,10.0
viscosity,full,avgmax,3,cv_validation,18,21.2,16.3
viscosity,full,avgmax,3,cv_validation,28,10.3,10.3
viscosity,full,avgmax,3,cv_validation,34,16.6,21.7
viscosity,full,avgmax,3,cv_validation,35,10.5,10.0
viscosity,full,avgmax,3,cv_validation,38,11.7,31.33996
viscosity,full,avgmax,3,cv_validation,41,10.6,11.7
viscosity,full,avgmax,3,cv_validation,42,10.9,9.083669
viscosity,full,avgmax,3,cv_validation,53,45.0,30.232193
viscosity,full,avgmax,3,cv_validation,55,26.4,18.828356
viscosity,full,avgmax,3,cv_validation,56,13.9,15.139081
viscosity,full,avgmax,3,cv_validation,60,14.6,12.92116
viscosity,full,avgmax,3,cv_validation,75,6.0,9.131989
viscosity,full,avgmax,3,cv_validation,86,16.6,21.7
viscosity,full,avgmax,3,cv_validation,98,15.3,11.7
viscosity,full,avgmax,3,cv_validation,101,14.6,10.502881
viscosity,full,avgmax,3,cv_validation,107,21.7,24.05774
viscosity,full,avgmax,3,cv_validation,110,28.2,23.507372
viscosity,full,avgmax,3,cv_validation,112,15.7,30.630285
viscosity,full,avgmax,3,cv_validation,118,29.2,27.3
viscosity,full,avgmax,3,cv_validation,124,30.9,18.666153
viscosity,full,avgmax,4,cv_validation,14,34.2,27.539625
viscosity,full,avgmax,4,cv_validation,19,17.6,12.941158
viscosity,full,avgmax,4,cv_validation,20,6.1,8.7747345
viscosity,full,avgmax,4,cv_validation,23,6.0,8.9
viscosity,full,avgmax,4,cv_validation,25,22.7,16.467985
viscosity,full,avgmax,4,cv_validation,29,48.8,45.0
viscosity,full,avgmax,4,cv_validation,31,31.8,23.90342
viscosity,full,avgmax,4,cv_validation,32,15.0,17.610329
viscosity,full,avgmax,4,cv_validation,49,14.6,9.250008
viscosity,full,avgmax,4,cv_validation,57,8.6,9.250169
viscosity,full,avgmax,4,cv_validation,69,13.8,9.4
viscosity,full,avgmax,4,cv_validation,72,6.1,8.7747345
viscosity,full,avgmax,4,cv_validation,74,10.3,9.250224
viscosity,full,avgmax,4,cv_validation,77,22.7,16.467985
viscosity,full,avgmax,4,cv_validation,79,21.7,21.8
viscosity,full,avgmax,4,cv_validation,80,10.3,9.1
viscosity,full,avgmax,4,cv_validation,82,8.1,6.927414
viscosity,full,avgmax,4,cv_validation,85,13.1,8.225751
viscosity,full,avgmax,4,cv_validation,89,27.3,30.866816
viscosity,full,avgmax,4,cv_validation,100,9.3,10.0
viscosity,full,avgmax,4,cv_validation,106,5.5,13.160989
viscosity,full,avgmax,4,cv_validation,109,15.0,12.4
viscosity,full,avgmax,4,cv_validation,111,24.2,19.513523
viscosity,full,avgmax,4,cv_validation,122,18.2,15.318959
viscosity,full,avgmax,4,cv_validation,127,15.5,19.693386
viscosity,full,avgmax,4,cv_validation,129,48.5,46.97745
viscosity,full,avgmax,5,cv_validation,9,7.3,12.548253
viscosity,full,avgmax,5,cv_validation,12,14.8,13.9
viscosity,full,avgmax,5,cv_validation,21,8.9,9.494063
viscosity,full,avgmax,5,cv_validation,36,12.1,11.7
viscosity,full,avgmax,5,cv_validation,37,27.3,34.2
viscosity,full,avgmax,5,cv_validation,39,5.5,9.9
viscosity,full,avgmax,5,cv_validation,46,15.3,13.9
viscosity,full,avgmax,5,cv_validation,47,8.9,19.408154
viscosity,full,avgmax,5,cv_validation,58,8.1,9.1
viscosity,full,avgmax,5,cv_validation,64,14.8,13.9
viscosity,full,avgmax,5,cv_validation,65,10.0,10.996853
viscosity,full,avgmax,5,cv_validation,67,16.3,12.4
viscosity,full,avgmax,5,cv_validation,70,21.2,17.01109
viscosity,full,avgmax,5,cv_validation,81,48.8,30.034622
viscosity,full,avgmax,5,cv_validation,83,31.8,17.6
viscosity,full,avgmax,5,cv_validation,87,10.5,10.6
viscosity,full,avgmax,5,cv_validation,88,12.1,11.7
viscosity,full,avgmax,5,cv_validation,102,12.0,9.104098
viscosity,full,avgmax,5,cv_validation,103,21.8,26.4
viscosity,full,avgmax,5,cv_validation,114,15.3,13.8
viscosity,full,avgmax,5,cv_validation,115,9.8,14.6
viscosity,full,avgmax,5,cv_validation,117,7.1,10.380158
viscosity,full,avgmax,5,cv_validation,119,12.7,15.0
viscosity,full,avgmax,5,cv_validation,123,30.5,45.657753
viscosity,full,avgmax,5,cv_validation,126,33.1,30.675102
viscosity,full,avgmax,5,cv_validation,128,11.8,19.7
viscosity,full,avgmax,ensemble,heldout_test,0,12.2,10.575732
viscosity,full,avgmax,ensemble,heldout_test,1,10.8,11.7
viscosity,full,avgmax,ensemble,heldout_test,2,10.4,15.0
viscosity,full,avgmax,ensemble,heldout_test,3,17.8,19.14212
viscosity,full,avgmax,ensemble,heldout_test,4,9.1,10.3
viscosity,full,avgmax,ensemble,heldout_test,5,40.0,45.0
viscosity,full,avgmax,ensemble,heldout_test,6,10.8,10.3
viscosity,full,avgmax,ensemble,heldout_test,7,7.6,10.9
viscosity,full,avgmax,ensemble,heldout_test,8,20.1,21.35726
viscosity,full,avgmax,ensemble,heldout_test,9,25.9,19.33146
viscosity,full,avgmax,ensemble,heldout_test,10,8.4,12.4
viscosity,full,avgmax,ensemble,heldout_test,11,12.6,11.650706
viscosity,full,avgmax,ensemble,heldout_test,12,30.1,22.7
viscosity,full,avgmax,ensemble,heldout_test,13,25.6,28.930584
viscosity,full,avgmax,ensemble,heldout_test,14,15.0,12.874923
viscosity,full,avgmax,ensemble,heldout_test,15,9.9,10.4
viscosity,full,avgmax,ensemble,heldout_test,16,42.1,28.064371
viscosity,full,avgmax,ensemble,heldout_test,17,16.8,15.573882
viscosity,full,avgmax,ensemble,heldout_test,18,13.8,17.340206
viscosity,full,avgmax,ensemble,heldout_test,19,13.9,13.1
viscosity,full,avgmax,ensemble,heldout_test,20,11.9,11.7
viscosity,full,avgmax,ensemble,heldout_test,21,11.4,16.569454
viscosity,full,avgmax,ensemble,heldout_test,22,15.2,30.178928
