endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,2,333,0.05557826906442642,0.061555538326501846
clearance,full,avg,2,334,0.05560535937547684,0.06148179993033409
clearance,full,avg,2,335,0.05557774752378464,0.061411283910274506
clearance,full,avg,2,336,0.0556512288749218,0.06151070445775986
clearance,full,avg,2,337,0.05548102408647537,0.06117694452404976
clearance,full,avg,2,338,0.055542126297950745,0.0610894039273262
clearance,full,avg,2,339,0.05536407604813576,0.061455242335796356
clearance,full,avg,2,340,0.05545920133590698,0.06120762228965759
clearance,full,avg,2,341,0.05546673387289047,0.06113208085298538
clearance,full,avg,2,342,0.05540376901626587,0.06120150163769722
clearance,full,avg,2,343,0.055229008197784424,0.06095344200730324
clearance,full,avg,2,344,0.0553247407078743,0.06088581681251526
clearance,full,avg,2,345,0.055288515985012054,0.06103072315454483
clearance,full,avg,2,346,0.05522057041525841,0.060876019299030304
clearance,full,avg,2,347,0.0551123209297657,0.0607622005045414
clearance,full,avg,2,348,0.055242106318473816,0.06076335161924362
clearance,full,avg,2,349,0.055022284388542175,0.060763582587242126
clearance,full,avg,2,350,0.055049389600753784,0.06065327301621437
clearance,full,avg,2,351,0.05503562092781067,0.061148080974817276
clearance,full,avg,2,352,0.05496508628129959,0.060589130967855453
clearance,full,avg,2,353,0.05517416074872017,0.060652270913124084
clearance,full,avg,2,354,0.05486070364713669,0.060301318764686584
clearance,full,avg,2,355,0.05506520718336105,0.06050833687186241
clearance,full,avg,2,356,0.05496208742260933,0.060415443032979965
clearance,full,avg,2,357,0.05502393841743469,0.06029152870178223
clearance,full,avg,2,358,0.054708682000637054,0.06105867028236389
clearance,full,avg,2,359,0.05517740920186043,0.06030821055173874
clearance,full,avg,2,360,0.054786793887615204,0.06016243249177933
clearance,full,avg,2,361,0.05469181388616562,0.06048975884914398
clearance,full,avg,2,362,0.0546097531914711,0.06000605598092079
clearance,full,avg,2,363,0.05456934869289398,0.05991833284497261
clearance,full,avg,2,364,0.054638445377349854,0.06029818207025528
clearance,full,avg,2,365,0.05470436438918114,0.06022099032998085
clearance,full,avg,2,366,0.05452369526028633,0.05983521044254303
clearance,full,avg,2,367,0.05451785400509834,0.060142192989587784
clearance,full,avg,2,368,0.054419536143541336,0.05998344346880913
clearance,full,avg,2,369,0.05450731888413429,0.05978885665535927
clearance,full,avg,2,370,0.05433904007077217,0.06003280356526375
clearance,full,avg,2,371,0.05445421487092972,0.05994066223502159
clearance,full,avg,2,372,0.05436728522181511,0.05956149101257324
clearance,full,avg,2,373,0.054332051426172256,0.06007974222302437
clearance,full,avg,2,374,0.05458320677280426,0.05957973003387451
clearance,full,avg,2,375,0.05453116446733475,0.0594351626932621
clearance,full,avg,2,376,0.05420643463730812,0.06043272837996483
clearance,full,avg,2,377,0.054400622844696045,0.05938801169395447
clearance,full,avg,2,378,0.05433026701211929,0.059418004006147385
clearance,full,avg,2,379,0.054772473871707916,0.060614801943302155
clearance,full,avg,2,380,0.054043594747781754,0.05949641764163971
clearance,full,avg,2,381,0.05462086945772171,0.059777483344078064
clearance,full,avg,2,382,0.0541207529604435,0.059413209557533264
clearance,full,avg,2,383,0.05400853604078293,0.059078559279441833
clearance,full,avg,2,384,0.05391239374876022,0.05986065790057182
clearance,full,avg,2,385,0.054019227623939514,0.05938386917114258
clearance,full,avg,2,386,0.05383313074707985,0.05892210826277733
clearance,full,avg,2,387,0.05372423678636551,0.0590762197971344
clearance,full,avg,2,388,0.05382029712200165,0.05921328812837601
clearance,full,avg,2,389,0.05360550060868263,0.05889124050736427
clearance,full,avg,2,390,0.053708337247371674,0.05911949649453163
clearance,full,avg,2,391,0.05370078608393669,0.05876235291361809
clearance,full,avg,2,392,0.05376020818948746,0.059014447033405304
clearance,full,avg,2,393,0.053623467683792114,0.058620523661375046
clearance,full,avg,2,394,0.05350144952535629,0.05904792994260788
clearance,full,avg,2,395,0.053619932383298874,0.05899050831794739
clearance,full,avg,2,396,0.05367190018296242,0.0585283562541008
clearance,full,avg,2,397,0.05352621525526047,0.05915117263793945
clearance,full,avg,2,398,0.053599148988723755,0.05876009538769722
clearance,full,avg,2,399,0.0536021962761879,0.05820857733488083
clearance,full,avg,2,400,0.053912702947854996,0.05928129330277443
clearance,full,avg,2,401,0.053425680845975876,0.05815166234970093
clearance,full,avg,2,402,0.053312748670578,0.05826917290687561
clearance,full,avg,2,403,0.053485751152038574,0.0588093139231205
clearance,full,avg,2,404,0.05317702889442444,0.05795491859316826
clearance,full,avg,2,405,0.0531933568418026,0.05807870998978615
clearance,full,avg,2,406,0.05358292907476425,0.058231767266988754
clearance,full,avg,2,407,0.052965760231018066,0.05780227482318878
clearance,full,avg,2,408,0.05326326936483383,0.058009833097457886
clearance,full,avg,2,409,0.053323496133089066,0.05816146731376648
clearance,full,avg,2,410,0.052959468215703964,0.05785609781742096
clearance,full,avg,2,411,0.05283839628100395,0.05815597251057625
clearance,full,avg,2,412,0.05291759967803955,0.057610027492046356
clearance,full,avg,2,413,0.05305538326501846,0.05753830820322037
clearance,full,avg,2,414,0.05295335873961449,0.05803176760673523
clearance,full,avg,2,415,0.05306992307305336,0.05738471448421478
clearance,full,avg,2,416,0.0539867989718914,0.05737299099564552
clearance,full,avg,2,417,0.05414171516895294,0.05952783301472664
clearance,full,avg,2,418,0.053351037204265594,0.057871755212545395
clearance,full,avg,2,419,0.05372389405965805,0.058212365955114365
clearance,full,avg,2,420,0.05300706624984741,0.05737541615962982
clearance,full,avg,2,421,0.053044166415929794,0.05775132402777672
clearance,full,avg,2,422,0.052801281213760376,0.0572042353451252
clearance,full,avg,2,423,0.05276519060134888,0.057765211910009384
clearance,full,avg,2,424,0.05247851461172104,0.057145800441503525
clearance,full,avg,2,425,0.052567820996046066,0.05701236054301262
clearance,full,avg,2,426,0.05281805619597435,0.05777190998196602
clearance,full,avg,2,427,0.052340708673000336,0.056975092738866806
clearance,full,avg,2,428,0.052470553666353226,0.05714131519198418
clearance,full,avg,2,429,0.0525909885764122,0.05724537372589111
clearance,full,avg,2,430,0.05347245931625366,0.05669263377785683
clearance,full,avg,2,431,0.05240985378623009,0.0582566037774086
clearance,full,avg,2,432,0.052475281059741974,0.05664292350411415
clearance,full,avg,2,433,0.0523868054151535,0.056715063750743866
clearance,full,avg,2,434,0.05214517563581467,0.05765591934323311
clearance,full,avg,2,435,0.05212491750717163,0.05661090090870857
clearance,full,avg,2,436,0.0527670681476593,0.056425001472234726
clearance,full,avg,2,437,0.05208810418844223,0.05717536807060242
clearance,full,avg,2,438,0.052100393921136856,0.05638498067855835
clearance,full,avg,2,439,0.0522468164563179,0.056392818689346313
clearance,full,avg,2,440,0.05194792523980141,0.05720922350883484
clearance,full,avg,2,441,0.05197823420166969,0.05636773630976677
clearance,full,avg,2,442,0.052038513123989105,0.05624539777636528
clearance,full,avg,2,443,0.05205380544066429,0.05728571116924286
clearance,full,avg,2,444,0.051831938326358795,0.05606813728809357
clearance,full,avg,2,445,0.05200938880443573,0.05640561506152153
clearance,full,avg,2,446,0.05174156278371811,0.056641750037670135
clearance,full,avg,2,447,0.05200343206524849,0.05588717758655548
clearance,full,avg,2,448,0.052155595272779465,0.05645490065217018
clearance,full,avg,2,449,0.051556192338466644,0.055831678211688995
clearance,full,avg,2,450,0.051538072526454926,0.05600652098655701
clearance,full,avg,2,451,0.05139836668968201,0.05622825026512146
clearance,full,avg,2,452,0.05167025327682495,0.05569510534405708
clearance,full,avg,2,453,0.05158820003271103,0.055681511759757996
clearance,full,avg,2,454,0.051371995359659195,0.056276317685842514
clearance,full,avg,2,455,0.05171520262956619,0.055420804768800735
clearance,full,avg,2,456,0.051419325172901154,0.05604745075106621
clearance,full,avg,2,457,0.0513186901807785,0.05581316351890564
clearance,full,avg,2,458,0.05168704688549042,0.055382948368787766
clearance,full,avg,2,459,0.051664188504219055,0.056527212262153625
clearance,full,avg,2,460,0.05125150457024574,0.05531204864382744
clearance,full,avg,2,461,0.052309099584817886,0.055468104779720306
clearance,full,avg,2,462,0.051350321620702744,0.05551576241850853
clearance,full,avg,2,463,0.05112442374229431,0.05518230423331261
clearance,full,avg,2,464,0.051677413284778595,0.05530272796750069
clearance,full,avg,2,465,0.05144505202770233,0.056603945791721344
clearance,full,avg,2,466,0.0511389896273613,0.05513010919094086
clearance,full,avg,2,467,0.051287099719047546,0.055468086153268814
clearance,full,avg,2,468,0.05132705718278885,0.055080220103263855
clearance,full,avg,2,469,0.05091674625873566,0.05462032929062843
clearance,full,avg,2,470,0.05086701363325119,0.05536169186234474
clearance,full,avg,2,471,0.051519252359867096,0.055509403347969055
clearance,full,avg,2,472,0.05163177102804184,0.055125366896390915
clearance,full,avg,2,473,0.05146486312150955,0.05686856433749199
clearance,full,avg,2,474,0.051633354276418686,0.05456315726041794
clearance,full,avg,2,475,0.05160340666770935,0.05485843867063522
clearance,full,avg,2,476,0.05187195539474487,0.05686824023723602
clearance,full,avg,2,477,0.050757888704538345,0.05475067347288132
clearance,full,avg,2,478,0.05133001506328583,0.05507465824484825
clearance,full,avg,2,479,0.050685856491327286,0.054780300706624985
clearance,full,avg,2,480,0.0506429560482502,0.05438149720430374
clearance,full,avg,2,481,0.050761714577674866,0.05480852350592613
clearance,full,avg,2,482,0.05040818080306053,0.05462360009551048
clearance,full,avg,2,483,0.05043114721775055,0.05454988405108452
clearance,full,avg,2,484,0.050404131412506104,0.0542873814702034
clearance,full,avg,2,485,0.05047118291258812,0.054384104907512665
clearance,full,avg,2,486,0.0504160150885582,0.054938267916440964
clearance,full,avg,2,487,0.05044650658965111,0.054438453167676926
clearance,full,avg,2,488,0.05027852952480316,0.05446755513548851
clearance,full,avg,2,489,0.05028749257326126,0.054386310279369354
clearance,full,avg,2,490,0.05022886395454407,0.054429974406957626
clearance,full,avg,2,491,0.05024021118879318,0.0545039027929306
clearance,full,avg,2,492,0.05019402131438255,0.05451067164540291
clearance,full,avg,2,493,0.05017910525202751,0.05447440221905708
clearance,full,avg,2,494,0.050217628479003906,0.05446929857134819
clearance,full,avg,2,495,0.05024975165724754,0.05426749587059021
clearance,full,avg,2,496,0.050194863229990005,0.05433610454201698
clearance,full,avg,2,497,0.05015262961387634,0.054425034672021866
clearance,full,avg,2,498,0.05021578446030617,0.05430777743458748
clearance,full,avg,2,499,0.050154756754636765,0.054445188492536545
clearance,full,avg,2,500,0.050142064690589905,0.05439894273877144
clearance,full,avg,2,501,0.05013290047645569,0.05425821989774704
clearance,full,avg,2,502,0.05015988647937775,0.05419694632291794
clearance,full,avg,2,503,0.050100523978471756,0.054335542023181915
clearance,full,avg,2,504,0.050099216401576996,0.054445281624794006
clearance,full,avg,2,505,0.05009695515036583,0.05431621894240379
clearance,full,avg,2,506,0.05007705092430115,0.05431429669260979
clearance,full,avg,2,507,0.05006953328847885,0.054324034601449966
clearance,full,avg,2,508,0.05005571246147156,0.054279930889606476
clearance,full,avg,2,509,0.05004395171999931,0.05419783294200897
clearance,full,avg,2,510,0.05004633963108063,0.0541507750749588
clearance,full,avg,2,511,0.05009065568447113,0.054106492549180984
clearance,full,avg,2,512,0.05005840212106705,0.05412564054131508
clearance,full,avg,2,513,0.05004309117794037,0.05425403267145157
clearance,full,avg,2,514,0.05005278438329697,0.05436952784657478
clearance,full,avg,2,515,0.05005510151386261,0.054368775337934494
clearance,full,avg,2,516,0.050030745565891266,0.054258912801742554
clearance,full,avg,2,517,0.05001953989267349,0.054187849164009094
clearance,full,avg,2,518,0.05003153905272484,0.05410968139767647
clearance,full,avg,2,519,0.05002797394990921,0.05415529012680054
clearance,full,avg,2,520,0.05000942200422287,0.05420205742120743
clearance,full,avg,2,521,0.04999474436044693,0.05421559512615204
clearance,full,avg,2,522,0.049991730600595474,0.05419488996267319
clearance,full,avg,2,523,0.04999242722988129,0.05417178198695183
clearance,full,avg,2,524,0.04999586567282677,0.054174747318029404
clearance,full,avg,2,525,0.05000286549329758,0.05419225990772247
clearance,full,avg,2,526,0.04998839646577835,0.054146915674209595
clearance,full,avg,2,527,0.04998686537146568,0.05413574352860451
clearance,full,avg,2,528,0.04998358339071274,0.05414779484272003
clearance,full,avg,2,529,0.04998777434229851,0.054164208471775055
clearance,full,avg,2,530,0.049973633140325546,0.05414489656686783
clearance,full,avg,2,531,0.04996839538216591,0.054142680019140244
clearance,full,avg,3,1,0.8073514103889465,0.2073933184146881
clearance,full,avg,3,2,0.19780918955802917,0.22356055676937103
clearance,full,avg,3,3,0.233364537358284,0.1857500821352005
clearance,full,avg,3,4,0.1692512482404709,0.1420612782239914
clearance,full,avg,3,5,0.1365436166524887,0.15744295716285706
clearance,full,avg,3,6,0.14177998900413513,0.1379694938659668
clearance,full,avg,3,7,0.1281704604625702,0.12353246659040451
clearance,full,avg,3,8,0.12467324733734131,0.12254354357719421
clearance,full,avg,3,9,0.12398838996887207,0.12002841383218765
clearance,full,avg,3,10,0.12075094133615494,0.11652339994907379
clearance,full,avg,3,11,0.11730888485908508,0.11531062424182892
clearance,full,avg,3,12,0.11573827266693115,0.11360874772071838
clearance,full,avg,3,13,0.11360368132591248,0.11138081550598145
clearance,full,avg,3,14,0.1118563860654831,0.10995407402515411
clearance,full,avg,3,15,0.11073329299688339,0.10867083817720413
clearance,full,avg,3,16,0.10913166403770447,0.1074611097574234
clearance,full,avg,3,17,0.1080348864197731,0.10689901560544968
clearance,full,avg,3,18,0.10677836090326309,0.1054249182343483
clearance,full,avg,3,19,0.10531497001647949,0.1041097417473793
clearance,full,avg,3,20,0.10395829379558563,0.10313335061073303
clearance,full,avg,3,21,0.10308767855167389,0.10208527743816376
clearance,full,avg,3,22,0.10172392427921295,0.10176786780357361
clearance,full,avg,3,23,0.10074450075626373,0.10058444738388062
clearance,full,avg,3,24,0.09975502640008926,0.10002642124891281
clearance,full,avg,3,25,0.09841391444206238,0.09878253191709518
clearance,full,avg,3,26,0.09769690036773682,0.09801025688648224
clearance,full,avg,3,27,0.09647289663553238,0.0976051315665245
clearance,full,avg,3,28,0.09557202458381653,0.0973324328660965
clearance,full,avg,3,29,0.0948088988661766,0.09628410637378693
clearance,full,avg,3,30,0.0936385914683342,0.09564078599214554
clearance,full,avg,3,31,0.09268085658550262,0.09507530182600021
clearance,full,avg,3,32,0.09174373000860214,0.09461615979671478
clearance,full,avg,3,33,0.09092272073030472,0.09415372461080551
clearance,full,avg,3,34,0.08993250876665115,0.09376303106546402
clearance,full,avg,3,35,0.0892256572842598,0.09324965626001358
clearance,full,avg,3,36,0.08831411600112915,0.09279236942529678
clearance,full,avg,3,37,0.08766091614961624,0.09243148565292358
clearance,full,avg,3,38,0.08790979534387589,0.09357986599206924
clearance,full,avg,3,39,0.08703809976577759,0.09187011420726776
clearance,full,avg,3,40,0.08584734052419662,0.0935857892036438
clearance,full,avg,3,41,0.08476795256137848,0.09122034162282944
clearance,full,avg,3,42,0.08440639823675156,0.09098763763904572
clearance,full,avg,3,43,0.08473744243383408,0.09161663055419922
clearance,full,avg,3,44,0.0828796848654747,0.09055409580469131
clearance,full,avg,3,45,0.08304455131292343,0.09160107374191284
clearance,full,avg,3,46,0.08219743520021439,0.08941590785980225
clearance,full,avg,3,47,0.08178873360157013,0.08942420780658722
clearance,full,avg,3,48,0.08109094202518463,0.08866117149591446
clearance,full,avg,3,49,0.08069514483213425,0.08857440948486328
clearance,full,avg,3,50,0.08021167665719986,0.0885104238986969
clearance,full,avg,3,51,0.07950744777917862,0.08770126104354858
clearance,full,avg,3,52,0.07906807959079742,0.08742676675319672
clearance,full,avg,3,53,0.07890690118074417,0.08689065277576447
clearance,full,avg,3,54,0.07808490097522736,0.08862345665693283
clearance,full,avg,3,55,0.07847467809915543,0.08631996810436249
clearance,full,avg,3,56,0.07792036980390549,0.08653256297111511
clearance,full,avg,3,57,0.07849074900150299,0.08600439876317978
clearance,full,avg,3,58,0.07743324339389801,0.08566942811012268
clearance,full,avg,3,59,0.07816966623067856,0.08488666266202927
clearance,full,avg,3,60,0.07701542228460312,0.08519148081541061
clearance,full,avg,3,61,0.07532999664545059,0.08399992436170578
clearance,full,avg,3,62,0.07515798509120941,0.08436690270900726
clearance,full,avg,3,63,0.07463608682155609,0.08352004736661911
clearance,full,avg,3,64,0.07434128224849701,0.08426590263843536
clearance,full,avg,3,65,0.07405327260494232,0.08265000581741333
clearance,full,avg,3,66,0.07364849001169205,0.08290187269449234
clearance,full,avg,3,67,0.07302491366863251,0.08237434178590775
clearance,full,avg,3,68,0.07282542437314987,0.08338338136672974
clearance,full,avg,3,69,0.07292679697275162,0.08179637044668198
clearance,full,avg,3,70,0.07216942310333252,0.08275967836380005
clearance,full,avg,3,71,0.07182644307613373,0.08133858442306519
clearance,full,avg,3,72,0.07327745854854584,0.08287352323532104
clearance,full,avg,3,73,0.0722033679485321,0.08197788149118423
clearance,full,avg,3,74,0.07133037596940994,0.08323311060667038
clearance,full,avg,3,75,0.07239168882369995,0.08061987161636353
clearance,full,avg,3,76,0.07051296532154083,0.08052047342061996
clearance,full,avg,3,77,0.07029356807470322,0.07941746711730957
clearance,full,avg,3,78,0.06940087676048279,0.08177743852138519
clearance,full,avg,3,79,0.07026457041501999,0.07947485893964767
clearance,full,avg,3,80,0.06966422498226166,0.07899213582277298
clearance,full,avg,3,81,0.06950552761554718,0.07988397032022476
clearance,full,avg,3,82,0.0683770477771759,0.07861156761646271
clearance,full,avg,3,83,0.06861476600170135,0.08081115782260895
clearance,full,avg,3,84,0.06781508028507233,0.07838468998670578
clearance,full,avg,3,85,0.06798005104064941,0.07991340011358261
clearance,full,avg,3,86,0.06779545545578003,0.07781758904457092
clearance,full,avg,3,87,0.06692114472389221,0.0788455605506897
clearance,full,avg,3,88,0.06751895695924759,0.07729654014110565
clearance,full,avg,3,89,0.0675123780965805,0.07718271017074585
clearance,full,avg,3,90,0.06751058995723724,0.07956698536872864
clearance,full,avg,3,91,0.06768250465393066,0.07875332981348038
clearance,full,avg,3,92,0.06832581013441086,0.07888127118349075
clearance,full,avg,3,93,0.06685689836740494,0.07921403646469116
clearance,full,avg,3,94,0.06769441068172455,0.07755962014198303
clearance,full,avg,3,95,0.06896182894706726,0.07615047693252563
clearance,full,avg,3,96,0.06794667989015579,0.07642203569412231
clearance,full,avg,3,97,0.06882186233997345,0.07726246863603592
clearance,full,avg,3,98,0.06641057133674622,0.07531219720840454
clearance,full,avg,3,99,0.06615589559078217,0.07679685205221176
clearance,full,avg,3,100,0.06559424102306366,0.07373882830142975
clearance,full,avg,3,101,0.06425929069519043,0.07458818703889847
clearance,full,avg,3,102,0.06406238675117493,0.07351218909025192
clearance,full,avg,3,103,0.06407369673252106,0.07278528809547424
clearance,full,avg,3,104,0.0648168995976448,0.07525648176670074
clearance,full,avg,3,105,0.06378906965255737,0.073307104408741
clearance,full,avg,3,106,0.06332940608263016,0.07268315553665161
clearance,full,avg,3,107,0.06333842128515244,0.07306787371635437
clearance,full,avg,3,108,0.06318886578083038,0.07510732859373093
clearance,full,avg,3,109,0.06408707052469254,0.07480311393737793
clearance,full,avg,3,110,0.06407947838306427,0.07546680420637131
clearance,full,avg,3,111,0.06419689953327179,0.07464265078306198
clearance,full,avg,3,112,0.06539261341094971,0.07761073112487793
clearance,full,avg,3,113,0.06398031115531921,0.0722692534327507
clearance,full,avg,3,114,0.06494598090648651,0.07452407479286194
clearance,full,avg,3,115,0.0630364641547203,0.07206959277391434
clearance,full,avg,3,116,0.062158726155757904,0.07201267778873444
clearance,full,avg,3,117,0.06108878552913666,0.0712222084403038
clearance,full,avg,3,118,0.061702385544776917,0.07401499897241592
clearance,full,avg,3,119,0.062074609100818634,0.07314940541982651
clearance,full,avg,3,120,0.06401345878839493,0.07523662596940994
clearance,full,avg,3,121,0.06321869790554047,0.07230810821056366
clearance,full,avg,3,122,0.0654284879565239,0.07411367446184158
clearance,full,avg,3,123,0.06241803988814354,0.07286815345287323
clearance,full,avg,3,124,0.061822518706321716,0.07157404720783234
clearance,full,avg,3,125,0.0612475723028183,0.0697978064417839
clearance,full,avg,3,126,0.0601121187210083,0.07095415145158768
clearance,full,avg,3,127,0.062470149248838425,0.06903888285160065
clearance,full,avg,3,128,0.061853040009737015,0.06915371119976044
clearance,full,avg,3,129,0.0608537420630455,0.06845083832740784
clearance,full,avg,3,130,0.060375429689884186,0.06922759860754013
clearance,full,avg,3,131,0.05912700295448303,0.06901264935731888
clearance,full,avg,3,132,0.058799684047698975,0.06808315962553024
clearance,full,avg,3,133,0.058962613344192505,0.06862540543079376
clearance,full,avg,3,134,0.05876762419939041,0.06766311079263687
clearance,full,avg,3,135,0.05865967273712158,0.06846365332603455
clearance,full,avg,3,136,0.0585111565887928,0.06735625118017197
clearance,full,avg,3,137,0.058138616383075714,0.06896702200174332
clearance,full,avg,3,138,0.058138228952884674,0.06750106811523438
clearance,full,avg,3,139,0.057684507220983505,0.06803514063358307
clearance,full,avg,3,140,0.058217231184244156,0.0671333372592926
clearance,full,avg,3,141,0.05784626305103302,0.06698909401893616
clearance,full,avg,3,142,0.0575031116604805,0.0665639117360115
clearance,full,avg,3,143,0.05788915976881981,0.06684277206659317
clearance,full,avg,3,144,0.05684453994035721,0.06707260757684708
clearance,full,avg,3,145,0.05692430958151817,0.06639005243778229
clearance,full,avg,3,146,0.05710039660334587,0.06721076369285583
clearance,full,avg,3,147,0.057357270270586014,0.06658749282360077
clearance,full,avg,3,148,0.05638599023222923,0.06621281802654266
clearance,full,avg,3,149,0.05651595816016197,0.0657496526837349
clearance,full,avg,3,150,0.056051190942525864,0.06636925041675568
clearance,full,avg,3,151,0.05599388852715492,0.06601496040821075
clearance,full,avg,3,152,0.056570667773485184,0.06675848364830017
clearance,full,avg,3,153,0.05641411989927292,0.06556734442710876
clearance,full,avg,3,154,0.055927667766809464,0.06660383194684982
clearance,full,avg,3,155,0.05572206526994705,0.06515166163444519
clearance,full,avg,3,156,0.05591585114598274,0.06671088933944702
clearance,full,avg,3,157,0.055778585374355316,0.06502700597047806
clearance,full,avg,3,158,0.05488448217511177,0.06454626470804214
clearance,full,avg,3,159,0.05469419062137604,0.06467515230178833
clearance,full,avg,3,160,0.054437845945358276,0.06460914015769958
clearance,full,avg,3,161,0.054300691932439804,0.06440107524394989
clearance,full,avg,3,162,0.05433017387986183,0.06465185433626175
clearance,full,avg,3,163,0.054351504892110825,0.06473004817962646
clearance,full,avg,3,164,0.05450764298439026,0.06523305177688599
clearance,full,avg,3,165,0.05415260046720505,0.06399264931678772
clearance,full,avg,3,166,0.05510392785072327,0.06718306243419647
clearance,full,avg,3,167,0.05515167489647865,0.06467822939157486
clearance,full,avg,3,168,0.05521433800458908,0.06594981998205185
clearance,full,avg,3,169,0.055067047476768494,0.06422066688537598
clearance,full,avg,3,170,0.05431567132472992,0.06635888665914536
clearance,full,avg,3,171,0.05426434800028801,0.06401344388723373
clearance,full,avg,3,172,0.05392717942595482,0.06514525413513184
clearance,full,avg,3,173,0.05346575751900673,0.06318514794111252
clearance,full,avg,3,174,0.053522974252700806,0.06520345062017441
clearance,full,avg,3,175,0.054422229528427124,0.06223359704017639
clearance,full,avg,3,176,0.05326366797089577,0.06346266716718674
clearance,full,avg,3,177,0.0535513274371624,0.06209852546453476
clearance,full,avg,3,178,0.05295984074473381,0.061944637447595596
clearance,full,avg,3,179,0.05405239760875702,0.061955008655786514
clearance,full,avg,3,180,0.05434572324156761,0.06274358183145523
clearance,full,avg,3,181,0.05313262343406677,0.06215278431773186
clearance,full,avg,3,182,0.05345645919442177,0.063662588596344
clearance,full,avg,3,183,0.05207468569278717,0.06209161877632141
clearance,full,avg,3,184,0.05273447185754776,0.06252361834049225
clearance,full,avg,3,185,0.05209808796644211,0.06043430045247078
clearance,full,avg,3,186,0.05234492942690849,0.06126616895198822
clearance,full,avg,3,187,0.05239168182015419,0.06042925640940666
clearance,full,avg,3,188,0.052912548184394836,0.06231239438056946
clearance,full,avg,3,189,0.05254444107413292,0.06016729027032852
clearance,full,avg,3,190,0.0522705502808094,0.061097774654626846
clearance,full,avg,3,191,0.051339831203222275,0.05995597690343857
clearance,full,avg,3,192,0.051051411777734756,0.05976033955812454
clearance,full,avg,3,193,0.05094914138317108,0.06014902517199516
clearance,full,avg,3,194,0.05153290554881096,0.061430614441633224
clearance,full,avg,3,195,0.05071428045630455,0.05985264107584953
clearance,full,avg,3,196,0.05072011798620224,0.06003592908382416
clearance,full,avg,3,197,0.05081019550561905,0.05997483804821968
clearance,full,avg,3,198,0.050902485847473145,0.060005102306604385
clearance,full,avg,3,199,0.05043474957346916,0.059034403413534164
clearance,full,avg,3,200,0.04997604712843895,0.05969199165701866
clearance,full,avg,3,201,0.04962766915559769,0.05957665294408798
clearance,full,avg,3,202,0.050344523042440414,0.060121506452560425
clearance,full,avg,3,203,0.04968976974487305,0.05926213413476944
clearance,full,avg,3,204,0.04947595298290253,0.05940970405936241
clearance,full,avg,3,205,0.04940987005829811,0.0587543249130249
clearance,full,avg,3,206,0.04930375888943672,0.059249185025691986
clearance,full,avg,3,207,0.04904326796531677,0.05871675908565521
clearance,full,avg,3,208,0.04931848123669624,0.060515500605106354
clearance,full,avg,3,209,0.049263253808021545,0.059879254549741745
clearance,full,avg,3,210,0.050233855843544006,0.05988772585988045
clearance,full,avg,3,211,0.05017368495464325,0.05832776054739952
clearance,full,avg,3,212,0.04883076623082161,0.059111014008522034
clearance,full,avg,3,213,0.04902128502726555,0.05808999016880989
clearance,full,avg,3,214,0.04964666813611984,0.05789335444569588
clearance,full,avg,3,215,0.0488547757267952,0.05996078625321388
clearance,full,avg,3,216,0.04880247265100479,0.05779058486223221
clearance,full,avg,3,217,0.04798270761966705,0.05861494317650795
clearance,full,avg,3,218,0.048212889581918716,0.05749976262450218
clearance,full,avg,3,219,0.04800555482506752,0.05725771561264992
clearance,full,avg,3,220,0.04801589995622635,0.058305151760578156
clearance,full,avg,3,221,0.047963421791791916,0.057456906884908676
clearance,full,avg,3,222,0.04795033857226372,0.05842776969075203
clearance,full,avg,3,223,0.048077214509248734,0.056881919503211975
clearance,full,avg,3,224,0.04882792755961418,0.05773678049445152
clearance,full,avg,3,225,0.04861147701740265,0.05823609605431557
clearance,full,avg,3,226,0.04896732419729233,0.05654304474592209
clearance,full,avg,3,227,0.0479700043797493,0.058215923607349396
clearance,full,avg,3,228,0.04793884977698326,0.05751600116491318
clearance,full,avg,3,229,0.048304904252290726,0.05672696605324745
clearance,full,avg,3,230,0.04735376313328743,0.059181712567806244
clearance,full,avg,3,231,0.04744809865951538,0.056108199059963226
clearance,full,avg,3,232,0.04680803418159485,0.05555357411503792
clearance,full,avg,3,233,0.046471722424030304,0.056453730911016464
clearance,full,avg,3,234,0.04704155772924423,0.05668283998966217
clearance,full,avg,3,235,0.04719328135251999,0.05633702501654625
clearance,full,avg,3,236,0.0474277026951313,0.05562175437808037
clearance,full,avg,3,237,0.04736847057938576,0.0579550601541996
clearance,full,avg,3,238,0.04755403846502304,0.05628195405006409
clearance,full,avg,3,239,0.047017376869916916,0.05708905681967735
clearance,full,avg,3,240,0.046542275696992874,0.05575760453939438
clearance,full,avg,3,241,0.04659813269972801,0.05589931085705757
clearance,full,avg,3,242,0.046067871153354645,0.055891942232847214
clearance,full,avg,3,243,0.045598700642585754,0.0554376058280468
clearance,full,avg,3,244,0.045642826706171036,0.05543645843863487
clearance,full,avg,3,245,0.04530556872487068,0.055269449949264526
clearance,full,avg,3,246,0.045335426926612854,0.055029310286045074
clearance,full,avg,3,247,0.045395780354738235,0.0550503171980381
clearance,full,avg,3,248,0.0451333113014698,0.05467386543750763
clearance,full,avg,3,249,0.045348457992076874,0.054928917437791824
clearance,full,avg,3,250,0.04513202980160713,0.054635461419820786
clearance,full,avg,3,251,0.04530293866991997,0.05463029071688652
